corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
4233608040,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1125977,0,12705,0,14364,3610,0,43851,0,34124,874621
8779068120,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,587392,0,40299,0,42571,0,505486,0,0,718124,200851
8779068120,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,759134,0,6629,0,14600,4869,0,49700,0,51457,1213633
5204377407,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,689063,0,27688,0,45740,0,406986,0,0,551434,282737
5204377407,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,929002,0,5362,0,13220,4439,0,61778,0,40881,682486
4884471984,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,845802,0,54057,0,54696,0,527856,0,0,551835,263859
4884471984,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1408682,0,6604,0,5441,6384,0,25609,0,62624,743786
2495497239,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,420596,0,72103,0,65859,0,417588,0,0,683286,299271
2495497239,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,573137,0,11595,0,6554,4198,0,42002,0,30268,1053343
3520207111,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,599472,0,34255,0,29238,0,677881,0,0,514042,310135
3520207111,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,508891,0,10468,0,9336,6211,0,64860,0,48604,764084
4800218220,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1043065,0,58839,0,48484,0,369020,0,0,357238,157942
4800218220,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,506396,0,12096,0,13083,6398,0,42691,0,41844,1198738
3756876779,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,764207,0,38656,0,47353,0,642681,0,0,455971,401894
3756876779,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1352421,0,5296,0,11641,6563,0,33107,0,72819,717160
4076218475,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1071546,0,48856,0,48908,0,602037,0,0,642747,165688
4076218475,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,828463,0,5191,0,10678,3948,0,70714,0,35093,555188
3991336752,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,411340,0,25587,0,50978,0,414952,0,0,254795,175469
3991336752,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1153790,0,6762,0,14599,5568,0,70929,0,44133,1321071
1464516160,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,701901,0,68956,0,73862,0,423272,0,0,596255,360237
1464516160,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1057223,0,11830,0,10838,3184,0,41694,0,64642,1122639
4358135995,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1105027,0,74563,0,56514,0,386370,0,0,687601,153441
4358135995,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1321280,0,8162,0,10361,4014,0,32745,0,60679,608229
7379755317,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,753774,0,65164,0,33832,0,261589,0,0,431740,298920
7379755317,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1391486,0,8672,0,8905,4339,0,49427,0,35243,1319402
4144146297,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,888771,0,48104,0,40860,0,633031,0,0,424054,437724
4144146297,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,617273,0,7475,0,7239,6095,0,65608,0,46648,754551
1102143294,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,741643,0,62044,0,41533,0,315745,0,0,581876,157589
1102143294,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1374739,0,5816,0,12952,6309,0,69306,0,37680,1112867
2963410702,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,448194,0,58305,0,38003,0,633294,0,0,428844,233488
2963410702,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1027753,0,7542,0,10032,3653,0,36799,0,42304,894181
2259147814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,504077,0,66091,0,29159,0,348547,0,0,403152,237091
2259147814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1106259,0,13686,0,5610,4354,0,52083,0,46127,671799
7442337379,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,790206,0,26700,0,65472,0,478615,0,0,295482,205499
7442337379,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1062770,0,5463,0,9006,4551,0,72939,0,52060,706524
35241812,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,949281,0,53485,0,32314,0,478861,0,0,389476,222825
35241812,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,789892,0,8535,0,8835,3319,0,60569,0,31455,625000
6933928851,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,786308,0,60944,0,65857,0,703759,0,0,419638,251144
6933928851,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,525672,0,13041,0,10882,4859,0,31685,0,48715,551808
1025181067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,531771,0,29607,0,74344,0,501867,0,0,395484,196005
1025181067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,588172,0,11420,0,9815,3452,0,25357,0,66603,517417
6915903205,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,952855,0,41316,0,25360,0,642741,0,0,633089,238847
6915903205,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,969105,0,14209,0,5785,3647,0,40385,0,34402,853326
1198914962,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1044141,0,67078,0,35821,0,465429,0,0,345372,407233
1198914962,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,808079,0,9710,0,12977,5873,0,52711,0,36565,1341186
676752347,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,995610,0,27028,0,26405,0,340220,0,0,375062,392939
676752347,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,773149,0,13574,0,11641,2575,0,30794,0,35009,644454
3122199309,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,499475,0,31085,0,73485,0,589602,0,0,334528,384231
3122199309,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1204059,0,9764,0,6904,7375,0,26310,0,81107,1199099
2244157026,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,772989,0,31545,0,37609,0,534245,0,0,558059,438862
2244157026,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1403854,0,10328,0,6540,5237,0,38628,0,61020,1051063
5277194372,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,422453,0,57839,0,54006,0,580111,0,0,691054,425369
5277194372,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1036473,0,12868,0,6660,4429,0,37205,0,40515,1200583
3861957333,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,715027,0,51414,0,29570,0,442058,0,0,479949,314104
3861957333,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1280300,0,11249,0,9494,6095,0,39993,0,41364,1024579
1599963653,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,465216,0,51550,0,52770,0,363397,0,0,732384,225259
1599963653,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1013088,0,10634,0,5079,4746,0,49972,0,46999,1031590
7652152528,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1118918,0,45375,0,73125,0,455956,0,0,639449,315580
7652152528,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,878203,0,10632,0,7485,7220,0,25415,0,40282,1190372
8657164971,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,754890,0,38440,0,38603,0,512038,0,0,589672,243762
8657164971,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1385663,0,11107,0,11450,6384,0,62646,0,69696,1104755
1932173697,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,954964,0,52495,0,59242,0,490364,0,0,629045,353091
1932173697,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,581200,0,13658,0,8634,3842,0,27960,0,31072,1074737
7710860071,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1048588,0,41525,0,64433,0,689560,0,0,302371,226485
7710860071,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1486767,0,14087,0,13108,6014,0,39930,0,72702,537556
9566545762,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,811884,0,62314,0,40235,0,487842,0,0,547153,219994
9566545762,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1446647,0,11782,0,12200,5258,0,44680,0,28562,1054312
4846671032,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,590843,0,43962,0,40371,0,489241,0,0,274725,404969
4846671032,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1197142,0,12854,0,14461,5493,0,43653,0,64179,924948
1455851577,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,405719,0,51730,0,46424,0,410949,0,0,553530,405505
1455851577,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1315969,0,11323,0,5516,6020,0,72559,0,57687,796870
5321092501,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1099731,0,32080,0,73503,0,287607,0,0,397800,199763
5321092501,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1499689,0,5841,0,6118,5477,0,52545,0,64541,1030552
5586826580,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,997724,0,30053,0,38100,0,584996,0,0,323600,376044
5586826580,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1464111,0,11149,0,7931,7378,0,65288,0,34093,639299
6959395583,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,640753,0,29621,0,57013,0,409894,0,0,309048,324663
6959395583,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,786057,0,12302,0,9966,4778,0,45541,0,39473,1351304
3023635707,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,696100,0,36409,0,63802,0,395802,0,0,297161,178160
3023635707,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,635208,0,8436,0,13977,3853,0,60183,0,40971,964873
6993201483,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1024142,0,33904,0,40511,0,386424,0,0,578572,367628
6993201483,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1457999,0,9792,0,11249,4824,0,32421,0,53511,1010695
3004081538,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,558765,0,49054,0,61768,0,465966,0,0,279913,192455
3004081538,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1260709,0,6380,0,12988,5437,0,26708,0,37975,617232
8468628344,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1110790,0,27269,0,30577,0,660017,0,0,674614,339073
8468628344,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,972499,0,11881,0,11866,4663,0,53667,0,79952,865464
2941638290,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,748602,0,42721,0,29023,0,425656,0,0,480230,359283
2941638290,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,749209,0,5277,0,11482,3072,0,41203,0,45541,501627
7354253599,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,611799,0,61492,0,66349,0,423759,0,0,427092,223469
7354253599,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,557736,0,13982,0,6861,5495,0,63384,0,39971,614319
1567616097,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,634260,0,34624,0,68917,0,427052,0,0,250712,307920
1567616097,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,515000,0,13095,0,10355,6546,0,72491,0,82215,1139395
4060909826,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,600701,0,67547,0,44739,0,386471,0,0,318900,303892
4060909826,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1190897,0,7466,0,10532,2779,0,66305,0,56561,885941
6623645580,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,756622,0,41860,0,60467,0,354272,0,0,252755,182556
6623645580,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1244007,0,10584,0,10861,6975,0,67134,0,72242,1175648
2994845018,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,676612,0,52138,0,64844,0,418857,0,0,552088,435655
2994845018,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1407315,0,8405,0,6249,5385,0,55011,0,57643,552602
7246424175,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1081766,0,39526,0,63361,0,542402,0,0,278285,426016
7246424175,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,692618,0,13674,0,9811,5754,0,38774,0,35640,1217105
6793012915,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,525944,0,30975,0,25683,0,688637,0,0,643679,295603
6793012915,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,845715,0,9330,0,7066,5332,0,53737,0,28327,842133
3467729298,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,801598,0,67525,0,42671,0,375018,0,0,414980,345258
3467729298,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1372868,0,8322,0,9085,6200,0,56480,0,70472,690415
6967842758,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,927745,0,36182,0,30670,0,288908,0,0,558231,199131
6967842758,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1108588,0,13617,0,13191,4164,0,35213,0,35744,666918
9465093508,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1105296,0,72857,0,71111,0,437238,0,0,703302,215299
9465093508,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1064708,0,8868,0,11027,3485,0,65074,0,43864,1010581
7751355833,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1048506,0,49329,0,55465,0,336696,0,0,432602,189165
7751355833,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,573202,0,13558,0,8620,6998,0,37738,0,31924,518717
4424613580,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,962172,0,38021,0,73553,0,251027,0,0,600029,276173
4424613580,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,997424,0,13836,0,12520,5624,0,37303,0,36195,649124
4435884751,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,466179,0,59745,0,47327,0,299960,0,0,327849,312140
4435884751,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1020856,0,8980,0,14539,4959,0,50710,0,63911,1298935
4708140222,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,930390,0,43868,0,32108,0,384022,0,0,532260,433729
4708140222,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,542534,0,10809,0,13740,3888,0,45980,0,68862,561471
7330514381,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,935829,0,40587,0,56606,0,271450,0,0,698835,181361
7330514381,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1355604,0,5960,0,5959,5507,0,34867,0,37498,1362386
6453542164,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,975528,0,45210,0,58501,0,605830,0,0,486323,376390
6453542164,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,826804,0,8624,0,6250,3221,0,31917,0,34817,546435
2146092644,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,940104,0,67127,0,28932,0,263191,0,0,439508,256063
2146092644,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,819432,0,10227,0,9632,6065,0,70033,0,32769,915460
3028012851,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,436112,0,46362,0,70484,0,743811,0,0,522690,287226
3028012851,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,813333,0,8646,0,9701,7179,0,57522,0,44441,983841
7102900882,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,943958,0,48779,0,35836,0,527431,0,0,293986,262408
7102900882,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,511420,0,14570,0,13634,6371,0,55511,0,77586,1375585
572830723,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,761243,0,49392,0,44977,0,706919,0,0,315475,241057
572830723,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1271926,0,8409,0,8773,3637,0,31976,0,68958,1229903
360537236,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,980786,0,27063,0,34103,0,672433,0,0,513781,183000
360537236,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,610161,0,8573,0,14725,6615,0,50671,0,45923,974994
674598964,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,470176,0,40328,0,58481,0,577278,0,0,636815,220396
674598964,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1077133,0,13935,0,7397,3755,0,29400,0,54354,697679
3904365159,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,967380,0,30855,0,55365,0,441526,0,0,526929,165711
3904365159,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1074772,0,9091,0,13649,2715,0,74940,0,63812,772668
8829411179,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1105228,0,63177,0,50848,0,432876,0,0,351250,160355
8829411179,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,782234,0,7667,0,11716,5499,0,44570,0,72716,1288935
6137599875,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,488377,0,40435,0,37330,0,439991,0,0,251782,244871
6137599875,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,715161,0,7584,0,12084,7120,0,59479,0,27901,799054
3489211998,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1120962,0,45145,0,38395,0,618657,0,0,616112,332716
3489211998,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1293238,0,9253,0,6913,3559,0,44368,0,52848,1376805
3774808052,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,935360,0,33459,0,56180,0,669307,0,0,674872,341761
3774808052,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,861412,0,5700,0,13221,4501,0,73482,0,49594,797731
6241557590,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,998851,0,64253,0,66452,0,303637,0,0,269596,229110
6241557590,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1391767,0,5068,0,5445,6785,0,64847,0,35091,682184
6299131946,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,383706,0,39070,0,30422,0,424165,0,0,358802,329493
6299131946,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1102523,0,8273,0,7037,3897,0,42266,0,70941,1398133
1405005441,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,397356,0,61807,0,34128,0,443375,0,0,545633,322326
1405005441,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1102826,0,12850,0,13651,5207,0,56970,0,57503,879038
2133260191,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,645813,0,51634,0,68119,0,667898,0,0,612964,365156
2133260191,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,570003,0,10326,0,14481,2559,0,42785,0,43351,1082246
2174249386,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,974436,0,63024,0,40567,0,580024,0,0,411164,177128
2174249386,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1152365,0,10836,0,6135,4208,0,69224,0,71115,1264427
7919736938,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,924659,0,43532,0,63201,0,510271,0,0,703279,435786
7919736938,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1189414,0,9147,0,7268,3279,0,40504,0,63934,835097
8015363250,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,930429,0,28075,0,39257,0,529033,0,0,355407,378184
8015363250,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1162412,0,8724,0,11765,5606,0,51838,0,71155,501964
4647577130,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,433941,0,37659,0,60235,0,588148,0,0,663537,348114
4647577130,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1043473,0,12336,0,13588,4160,0,28878,0,74347,1099221
3035976573,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1077380,0,57295,0,46311,0,441162,0,0,663788,288090
3035976573,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1080007,0,9604,0,8769,6749,0,30849,0,70157,875366
5612812878,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,995802,0,27602,0,55964,0,706984,0,0,345171,446517
5612812878,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1117836,0,14926,0,7319,6096,0,27846,0,33992,840684
1692526151,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,712860,0,30434,0,50777,0,335767,0,0,489755,217363
1692526151,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,767285,0,12034,0,14053,5881,0,67803,0,64653,692349
9720363551,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,429145,0,38199,0,41520,0,617440,0,0,288792,360829
9720363551,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,588737,0,12807,0,13995,6397,0,54457,0,62568,871171
5830762320,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,559288,0,47456,0,52023,0,619235,0,0,366221,436040
5830762320,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1332780,0,9306,0,12112,5488,0,61723,0,64501,1412416
808434058,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,572009,0,60607,0,53263,0,578065,0,0,432119,397189
808434058,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1215468,0,12413,0,7954,4403,0,73338,0,53996,598104
2875668456,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,650525,0,56535,0,45871,0,614670,0,0,330300,397946
2875668456,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1083098,0,9130,0,10942,2642,0,72691,0,44668,901867
8547290457,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,483535,0,65449,0,74786,0,346750,0,0,633490,357124
8547290457,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,546683,0,12990,0,13244,4418,0,28360,0,66757,638384
9890233429,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,976386,0,45173,0,73918,0,459314,0,0,379855,431887
9890233429,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,745161,0,8939,0,10660,5280,0,53924,0,63595,1064876
