corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
3731218775,LEGAL,Graphic Server Universal 6,616 Transport Lane,6854,638 89 68 45,638 89 68 00,NULL,1
3187579103,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3187579103,LEGAL,Continential Data Corporation 6,617 Transport Lane,6854,639 89 68 45,639 89 68 00,NULL,2
819640501,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
819640501,LEGAL,Cyber Security  6,618 Transport Lane,6854,640 89 68 45,640 89 68 00,NULL,3
6906392884,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6906392884,LEGAL,Silicon Opportunities LLC 6,619 Transport Lane,6854,641 89 68 45,641 89 68 00,NULL,4
9483038935,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9483038935,LEGAL,Administrative Concierge 6,620 Transport Lane,6854,642 89 68 45,642 89 68 00,NULL,5
4005281668,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4005281668,LEGAL,Proffessional Wireless Advertising 6,621 Transport Lane,6854,643 89 68 45,643 89 68 00,NULL,6
1366712363,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1366712363,LEGAL,Certified Security 6,622 Transport Lane,6854,644 89 68 45,644 89 68 00,NULL,1
6698402682,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6698402682,LEGAL,Moving Business 7,623 Transport Lane,6854,645 89 68 45,645 89 68 00,NULL,2
7950135400,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7950135400,LEGAL,Key Software 7,624 Transport Lane,6854,646 89 68 45,646 89 68 00,NULL,3
1158429050,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1158429050,LEGAL,Profit Server Concierge 7,625 Transport Lane,6854,647 89 68 45,647 89 68 00,NULL,4
5001223074,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5001223074,LEGAL,Canadian Media Design 7,626 Transport Lane,6854,648 89 68 45,648 89 68 00,NULL,5
6945576540,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6945576540,LEGAL,North American Automation Concierge  7,627 Transport Lane,6854,649 89 68 45,649 89 68 00,NULL,6
195281572,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
195281572,LEGAL,Technical Paradigm Technologies 7,628 Transport Lane,6854,650 89 68 45,650 89 68 00,NULL,1
9400221594,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9400221594,LEGAL,Cyber Innovation Corp 7,629 Transport Lane,6854,651 89 68 45,651 89 68 00,NULL,5
1220478640,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1220478640,LEGAL,Quantum Interworks Advertising 7,630 Transport Lane,6854,652 89 68 45,652 89 68 00,NULL,6
7707486458,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7707486458,LEGAL,Virtual Services Corporation 7,631 Transport Lane,6854,653 89 68 45,653 89 68 00,NULL,1
8063647187,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8063647187,LEGAL,Visual Automation 7,632 Transport Lane,6854,654 89 68 45,654 89 68 00,NULL,2
5588191303,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5588191303,LEGAL,Executive Unified Technologies 7,633 Transport Lane,6854,655 89 68 45,655 89 68 00,NULL,3
4599129597,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4599129597,LEGAL,Silicon Innovation LLC 7,634 Transport Lane,6854,656 89 68 45,656 89 68 00,NULL,4
2591640524,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2591640524,LEGAL,Key Byte Group 7,635 Transport Lane,6854,657 89 68 45,657 89 68 00,NULL,5
6529753805,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6529753805,LEGAL,Technical Networks Technologies 7,636 Transport Lane,6854,658 89 68 45,658 89 68 00,NULL,6
5934006968,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5934006968,LEGAL,External Solutions LLC 7,637 Transport Lane,6854,659 89 68 45,659 89 68 00,NULL,1
1433462785,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1433462785,LEGAL,Profit Computer Concierge 7,638 Transport Lane,6854,660 89 68 45,660 89 68 00,NULL,2
8005663672,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8005663672,LEGAL,Administrative Trade Telecom 7,639 Transport Lane,6854,661 89 68 45,661 89 68 00,NULL,3
4174455539,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4174455539,LEGAL,Silicon Experts Technologies 7,640 Transport Lane,6854,662 89 68 45,662 89 68 00,NULL,4
2024967936,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2024967936,LEGAL,Automation Design 7,641 Transport Lane,6854,663 89 68 45,663 89 68 00,NULL,5
5122808646,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5122808646,LEGAL,Open Unified Studios 7,642 Transport Lane,6854,664 89 68 45,664 89 68 00,NULL,6
9488025996,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9488025996,LEGAL,Administrative Innovation  7,643 Transport Lane,6854,665 89 68 45,665 89 68 00,NULL,1
7051020713,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7051020713,LEGAL,"American Paradigm Unlimited, Inc 7",644 Transport Lane,6854,666 89 68 45,666 89 68 00,NULL,2
1487700293,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1487700293,LEGAL,Expert Telecom 7,645 Transport Lane,6854,667 89 68 45,667 89 68 00,NULL,3
6785441158,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6785441158,LEGAL,Future Solutions LLC 7,646 Transport Lane,6854,668 89 68 45,668 89 68 00,NULL,4
8303994187,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8303994187,LEGAL,Certified Paradigm Concierge 7,647 Transport Lane,6854,669 89 68 45,669 89 68 00,NULL,5
5934096644,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5934096644,LEGAL,Integrity 7,648 Transport Lane,6854,670 89 68 45,670 89 68 00,NULL,6
284707048,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
284707048,LEGAL,Global Solutions Studios 7,649 Transport Lane,6854,671 89 68 45,671 89 68 00,NULL,1
9625195623,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9625195623,LEGAL,Reliable Services Advertising 7,650 Transport Lane,6854,672 89 68 45,672 89 68 00,NULL,2
588876753,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
588876753,LEGAL,Profit Production Concierge 7,651 Transport Lane,6854,673 89 68 45,673 89 68 00,NULL,3
3248182814,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3248182814,LEGAL,Indicative Community Resources 7,652 Transport Lane,6854,674 89 68 45,674 89 68 00,NULL,4
951193344,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
951193344,LEGAL,Technical Concepts Studios  7,653 Transport Lane,6854,675 89 68 45,675 89 68 00,NULL,5
4231933624,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4231933624,LEGAL,Internet Paradigm Concierge  7,654 Transport Lane,6854,676 89 68 45,676 89 68 00,NULL,6
8234297899,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8234297899,LEGAL,Canadian Outsourcing 7,655 Transport Lane,6854,677 89 68 45,677 89 68 00,NULL,1
1934321731,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1934321731,LEGAL,Continential Wireless Worldwide 7,656 Transport Lane,6854,678 89 68 45,678 89 68 00,NULL,2
8604529111,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8604529111,LEGAL,Corporate Data Advertising 7,657 Transport Lane,6854,679 89 68 45,679 89 68 00,NULL,3
8607922485,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8607922485,LEGAL,Internal Computer Telecom 7,658 Transport Lane,6854,680 89 68 45,680 89 68 00,NULL,4
2539767288,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2539767288,LEGAL,Silicon Corp 7,659 Transport Lane,6854,681 89 68 45,681 89 68 00,NULL,5
4817433481,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4817433481,LEGAL,Enigma Wireless Design 7,660 Transport Lane,6854,682 89 68 45,682 89 68 00,NULL,6
7587042101,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7587042101,LEGAL,Expert Integrity Technologies 7,661 Transport Lane,6854,683 89 68 45,683 89 68 00,NULL,1
907358748,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
907358748,LEGAL,Micro Interactive Resources 7,662 Transport Lane,6854,684 89 68 45,684 89 68 00,NULL,2
7287771704,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7287771704,LEGAL,Visual Interworks Design  7,663 Transport Lane,6854,685 89 68 45,685 89 68 00,NULL,3
6412717670,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6412717670,LEGAL,"Continential Automation Unlimited, Inc 7",664 Transport Lane,6854,686 89 68 45,686 89 68 00,NULL,4
4573286167,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4573286167,LEGAL,External Technologies Design 7,665 Transport Lane,6854,687 89 68 45,687 89 68 00,NULL,5
974100268,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
974100268,LEGAL,American Software 7,666 Transport Lane,6854,688 89 68 45,688 89 68 00,NULL,6
2423907079,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2423907079,LEGAL,Graphic Client Concierge 7,667 Transport Lane,6854,689 89 68 45,689 89 68 00,NULL,1
8993470727,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8993470727,LEGAL,Indicative Opportunities Vision 7,668 Transport Lane,6854,690 89 68 45,690 89 68 00,NULL,2
3668271415,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3668271415,LEGAL,Micro Production 7,669 Transport Lane,6854,691 89 68 45,691 89 68 00,NULL,3
1694913450,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1694913450,LEGAL,Proffessional Technology 7,670 Transport Lane,6854,692 89 68 45,692 89 68 00,NULL,4
228541401,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
228541401,LEGAL,Quantum Server Universal 7,671 Transport Lane,6854,693 89 68 45,693 89 68 00,NULL,5
3100378290,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3100378290,LEGAL,Ironclad Client Group 7,672 Transport Lane,6854,694 89 68 45,694 89 68 00,NULL,6
2324417062,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2324417062,LEGAL,Global Inc 7,673 Transport Lane,6854,695 89 68 45,695 89 68 00,NULL,1
2001015521,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2001015521,LEGAL,North American Interworks Studios 7,674 Transport Lane,6854,696 89 68 45,696 89 68 00,NULL,2
7892388845,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7892388845,LEGAL,Corporate Opportunities Ltd 7,675 Transport Lane,6854,697 89 68 45,697 89 68 00,NULL,3
556321771,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
556321771,LEGAL,"Profit Interactive Unlimited, Inc 7",676 Transport Lane,6854,698 89 68 45,698 89 68 00,NULL,4
6885982819,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6885982819,LEGAL,Expert Security Telecom 7,677 Transport Lane,6854,699 89 68 45,699 89 68 00,NULL,5
793784204,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
793784204,LEGAL,Network Cluster  7,678 Transport Lane,6854,700 89 68 45,700 89 68 00,NULL,6
447429872,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
447429872,LEGAL,External Media Corp 7,679 Transport Lane,6854,701 89 68 45,701 89 68 00,NULL,1
4366327339,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4366327339,LEGAL,Internet Community Group 7,680 Transport Lane,6854,702 89 68 45,702 89 68 00,NULL,2
3084966811,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3084966811,LEGAL,Cyber Integrity Universal 7,681 Transport Lane,6854,703 89 68 45,703 89 68 00,NULL,3
9011488103,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9011488103,LEGAL,Indicative Community Technologies 7,682 Transport Lane,6854,704 89 68 45,704 89 68 00,NULL,4
8003968759,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8003968759,LEGAL,Cyber Paradigm Design 7,683 Transport Lane,6854,705 89 68 45,705 89 68 00,NULL,5
3090396347,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3090396347,LEGAL,Canadian Community Group 7,684 Transport Lane,6854,706 89 68 45,706 89 68 00,NULL,6
5525346796,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5525346796,LEGAL,Technical Computer Ltd  7,685 Transport Lane,6854,707 89 68 45,707 89 68 00,NULL,1
9276868930,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9276868930,LEGAL,Quantum Wireless 7,686 Transport Lane,6854,708 89 68 45,708 89 68 00,NULL,2
7422224636,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7422224636,LEGAL,Red Hat Computer Resources 7,687 Transport Lane,6854,709 89 68 45,709 89 68 00,NULL,3
682709699,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
682709699,LEGAL,"External Client Unlimited, Inc 7",688 Transport Lane,6854,710 89 68 45,710 89 68 00,NULL,4
1936852000,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1936852000,LEGAL,North American Trade Group 7,689 Transport Lane,6854,711 89 68 45,711 89 68 00,NULL,5
856403599,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
856403599,LEGAL,Administrative Automation Inc 7,690 Transport Lane,6854,712 89 68 45,712 89 68 00,NULL,6
2178032975,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2178032975,LEGAL,Canadian Consulting Design 7,691 Transport Lane,6854,713 89 68 45,713 89 68 00,NULL,1
2532964651,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2532964651,LEGAL,Proffessional Networking Studios 7,692 Transport Lane,6854,714 89 68 45,714 89 68 00,NULL,2
7790814335,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7790814335,LEGAL,Agility Outsourcing Studios 7,693 Transport Lane,6854,715 89 68 45,715 89 68 00,NULL,3
5149171142,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5149171142,LEGAL,Proffessional Security Group 7,694 Transport Lane,6854,716 89 68 45,716 89 68 00,NULL,4
6506900566,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6506900566,LEGAL,Internet Computer Vision 7,695 Transport Lane,6854,717 89 68 45,717 89 68 00,NULL,5
2455605070,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2455605070,LEGAL,Advanced Byte Firm 7,696 Transport Lane,6854,718 89 68 45,718 89 68 00,NULL,6
4501359742,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4501359742,LEGAL,Advanced Byte Inc 7,697 Transport Lane,6854,719 89 68 45,719 89 68 00,NULL,1
388320433,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
388320433,LEGAL,Expert Trade Design 7,698 Transport Lane,6854,720 89 68 45,720 89 68 00,NULL,2
3308168867,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3308168867,LEGAL,"Micro Client Unlimited, Inc 7",699 Transport Lane,6854,721 89 68 45,721 89 68 00,NULL,3
3030324018,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
3030324018,LEGAL,Continential Software Technologies 7,700 Transport Lane,6854,722 89 68 45,722 89 68 00,NULL,4
7263704197,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7263704197,LEGAL,Enigma Securities Group 7,701 Transport Lane,6854,723 89 68 45,723 89 68 00,NULL,5
9477371228,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9477371228,LEGAL,Key Digital Concierge 7,702 Transport Lane,6854,724 89 68 45,724 89 68 00,NULL,6
6944152117,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6944152117,LEGAL,Certified Integrity Technologies 7,703 Transport Lane,6854,725 89 68 45,725 89 68 00,NULL,1
3919975448,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3919975448,LEGAL,Internal Unified Technologies 7,704 Transport Lane,6854,726 89 68 45,726 89 68 00,NULL,2
3416982560,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3416982560,LEGAL,Technical PC Studios 7,705 Transport Lane,6854,727 89 68 45,727 89 68 00,NULL,3
5711594033,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5711594033,LEGAL,Quantum Integrity LLC 7,706 Transport Lane,6854,728 89 68 45,728 89 68 00,NULL,4
2514742412,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2514742412,LEGAL,Graphic Outsourcing Studios 7,707 Transport Lane,6854,729 89 68 45,729 89 68 00,NULL,5
3186061663,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3186061663,LEGAL,"Open Networks Unlimited, Inc  7",708 Transport Lane,6854,730 89 68 45,730 89 68 00,NULL,6
4421322163,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4421322163,LEGAL,North American Automation Corp 7,709 Transport Lane,6854,731 89 68 45,731 89 68 00,NULL,1
9807672405,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9807672405,LEGAL,Key Wireless Corp 7,710 Transport Lane,6854,732 89 68 45,732 89 68 00,NULL,2
5853230942,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5853230942,LEGAL,Ironclad Software Concierge 7,711 Transport Lane,6854,733 89 68 45,733 89 68 00,NULL,1
1601512671,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1601512671,LEGAL,Agility PC Advertising 7,712 Transport Lane,6854,734 89 68 45,734 89 68 00,NULL,2
7782441080,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7782441080,LEGAL,Expert Interactive Resources 7,713 Transport Lane,6854,735 89 68 45,735 89 68 00,NULL,3
250998901,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
250998901,LEGAL,Administrative Paradigm Universal 7,714 Transport Lane,6854,736 89 68 45,736 89 68 00,NULL,4
5952044411,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5952044411,LEGAL,Network Server Studios 7,715 Transport Lane,6854,737 89 68 45,737 89 68 00,NULL,5
4906061991,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4906061991,LEGAL,Graphic Server Universal 7,716 Transport Lane,6854,738 89 68 45,738 89 68 00,NULL,6
7049065477,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7049065477,LEGAL,Continential Data Corporation 7,717 Transport Lane,6854,739 89 68 45,739 89 68 00,NULL,1
2606559611,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2606559611,LEGAL,Cyber Security  7,718 Transport Lane,6854,740 89 68 45,740 89 68 00,NULL,2
6294987222,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6294987222,LEGAL,Silicon Opportunities LLC 7,719 Transport Lane,6854,741 89 68 45,741 89 68 00,NULL,3
4570075413,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4570075413,LEGAL,Administrative Concierge 7,720 Transport Lane,6854,742 89 68 45,742 89 68 00,NULL,4
3298087884,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3298087884,LEGAL,Proffessional Wireless Advertising 7,721 Transport Lane,6854,743 89 68 45,743 89 68 00,NULL,5
6593243113,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6593243113,LEGAL,Certified Security 7,722 Transport Lane,6854,744 89 68 45,744 89 68 00,NULL,6
1699034415,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1699034415,LEGAL,Moving Business 8,723 Transport Lane,6854,745 89 68 45,745 89 68 00,NULL,1
6438755849,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6438755849,LEGAL,Key Software 8,724 Transport Lane,6854,746 89 68 45,746 89 68 00,NULL,2
3875088941,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3875088941,LEGAL,Profit Server Concierge 8,725 Transport Lane,6854,747 89 68 45,747 89 68 00,NULL,3
2857611612,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2857611612,LEGAL,Canadian Media Design 8,726 Transport Lane,6854,748 89 68 45,748 89 68 00,NULL,4
5498653591,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5498653591,LEGAL,North American Automation Concierge  8,727 Transport Lane,6854,749 89 68 45,749 89 68 00,NULL,5
5647738174,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5647738174,LEGAL,Technical Paradigm Technologies 8,728 Transport Lane,6854,750 89 68 45,750 89 68 00,NULL,6
753242257,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
753242257,LEGAL,Cyber Innovation Corp 8,729 Transport Lane,6854,751 89 68 45,751 89 68 00,NULL,1
6507958614,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6507958614,LEGAL,Quantum Interworks Advertising 8,730 Transport Lane,6854,752 89 68 45,752 89 68 00,NULL,2
9427053283,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9427053283,LEGAL,Virtual Services Corporation 8,731 Transport Lane,6854,753 89 68 45,753 89 68 00,NULL,3
2981119290,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2981119290,LEGAL,Visual Automation 8,732 Transport Lane,6854,754 89 68 45,754 89 68 00,NULL,4
1416809849,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1416809849,LEGAL,Executive Unified Technologies 8,733 Transport Lane,6854,755 89 68 45,755 89 68 00,NULL,5
6652977218,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6652977218,LEGAL,Silicon Innovation LLC 8,734 Transport Lane,6854,756 89 68 45,756 89 68 00,NULL,6
8441411009,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8441411009,LEGAL,Key Byte Group 8,735 Transport Lane,6854,757 89 68 45,757 89 68 00,NULL,1
8416216486,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8416216486,LEGAL,Technical Networks Technologies 8,736 Transport Lane,6854,758 89 68 45,758 89 68 00,NULL,2
3278687479,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3278687479,LEGAL,External Solutions LLC 8,737 Transport Lane,6854,759 89 68 45,759 89 68 00,NULL,3
1911398095,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1911398095,LEGAL,Profit Computer Concierge 8,738 Transport Lane,6854,760 89 68 45,760 89 68 00,NULL,4
2289046202,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2289046202,LEGAL,Administrative Trade Telecom 8,739 Transport Lane,6854,761 89 68 45,761 89 68 00,NULL,5
7573450277,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7573450277,LEGAL,Silicon Experts Technologies 8,740 Transport Lane,6854,762 89 68 45,762 89 68 00,NULL,6
3554167924,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3554167924,LEGAL,Automation Design 8,741 Transport Lane,6854,763 89 68 45,763 89 68 00,NULL,1
8259180140,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
8259180140,LEGAL,Open Unified Studios 8,742 Transport Lane,6854,764 89 68 45,764 89 68 00,NULL,2
3993049792,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3993049792,LEGAL,Administrative Innovation  8,743 Transport Lane,6854,765 89 68 45,765 89 68 00,NULL,3
8972952677,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8972952677,LEGAL,"American Paradigm Unlimited, Inc 8",744 Transport Lane,6854,766 89 68 45,766 89 68 00,NULL,4
6376197781,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6376197781,LEGAL,Expert Telecom 8,745 Transport Lane,6854,767 89 68 45,767 89 68 00,NULL,5
1366306535,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1366306535,LEGAL,Future Solutions LLC 8,746 Transport Lane,6854,768 89 68 45,768 89 68 00,NULL,6
3977476222,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3977476222,LEGAL,Certified Paradigm Concierge 8,747 Transport Lane,6854,769 89 68 45,769 89 68 00,NULL,1
1421885630,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1421885630,LEGAL,Integrity 8,748 Transport Lane,6854,770 89 68 45,770 89 68 00,NULL,2
5280638912,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5280638912,LEGAL,Global Solutions Studios 8,749 Transport Lane,6854,771 89 68 45,771 89 68 00,NULL,3
7704577988,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7704577988,LEGAL,Reliable Services Advertising 8,750 Transport Lane,6854,772 89 68 45,772 89 68 00,NULL,4
7741120328,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7741120328,LEGAL,Profit Production Concierge 8,751 Transport Lane,6854,773 89 68 45,773 89 68 00,NULL,5
7868503091,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7868503091,LEGAL,Indicative Community Resources 8,752 Transport Lane,6854,774 89 68 45,774 89 68 00,NULL,6
2288831585,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2288831585,LEGAL,Technical Concepts Studios  8,753 Transport Lane,6854,775 89 68 45,775 89 68 00,NULL,1
6976063125,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6976063125,LEGAL,Internet Paradigm Concierge  8,754 Transport Lane,6854,776 89 68 45,776 89 68 00,NULL,2
225754259,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
225754259,LEGAL,Canadian Outsourcing 8,755 Transport Lane,6854,777 89 68 45,777 89 68 00,NULL,3
197009543,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
197009543,LEGAL,Continential Wireless Worldwide 8,756 Transport Lane,6854,778 89 68 45,778 89 68 00,NULL,4
7105761772,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7105761772,LEGAL,Corporate Data Advertising 8,757 Transport Lane,6854,779 89 68 45,779 89 68 00,NULL,5
9655374422,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9655374422,LEGAL,Internal Computer Telecom 8,758 Transport Lane,6854,780 89 68 45,780 89 68 00,NULL,6
1780855274,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1780855274,LEGAL,Silicon Corp 8,759 Transport Lane,6854,781 89 68 45,781 89 68 00,NULL,1
6844082188,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6844082188,LEGAL,Enigma Wireless Design 8,760 Transport Lane,6854,782 89 68 45,782 89 68 00,NULL,2
1868538215,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1868538215,LEGAL,Expert Integrity Technologies 8,761 Transport Lane,6854,783 89 68 45,783 89 68 00,NULL,3
5955486192,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5955486192,LEGAL,Micro Interactive Resources 8,762 Transport Lane,6854,784 89 68 45,784 89 68 00,NULL,4
9682017292,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9682017292,LEGAL,Visual Interworks Design  8,763 Transport Lane,6854,785 89 68 45,785 89 68 00,NULL,5
500072338,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
