corporation_id,federal_id,license_id,type_license,type_ownership,name,naics,business_started_date,tax_year_start,tax_year_end,st_vat_filing_period
3875088941,NULL,NULL,ST,Corp,Profit Server Concierge 8,611630,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2857611612,NULL,NULL,ST,Corp,Canadian Media Design 8,111421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5498653591,NULL,NULL,ST,Corp,North American Automation Concierge  8,3366,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5647738174,NULL,NULL,ST,Corp,Technical Paradigm Technologies 8,311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
753242257,NULL,NULL,ST,Corp,Cyber Innovation Corp 8,336350,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6507958614,NULL,NULL,ST,Corp,Quantum Interworks Advertising 8,316212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9427053283,NULL,NULL,ST,Corp,Virtual Services Corporation 8,3372,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2981119290,NULL,NULL,ST,Corp,Visual Automation 8,323121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1416809849,NULL,NULL,ST,Corp,Executive Unified Technologies 8,337122,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6652977218,NULL,NULL,ST,Corp,Silicon Innovation LLC 8,713930,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8441411009,NULL,NULL,ST,Corp,Key Byte Group 8,561910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8416216486,NULL,NULL,ST,Corp,Technical Networks Technologies 8,311514,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3278687479,NULL,NULL,ST,Corp,External Solutions LLC 8,713,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1911398095,NULL,NULL,ST,Corp,Profit Computer Concierge 8,31324,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2289046202,NULL,NULL,ST,Corp,Administrative Trade Telecom 8,51221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7573450277,NULL,NULL,ST,Corp,Silicon Experts Technologies 8,22111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3554167924,NULL,NULL,ST,Corp,Automation Design 8,4931,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8259180140,NULL,NULL,ST,Corp,Open Unified Studios 8,42411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3993049792,NULL,NULL,ST,Corp,Administrative Innovation  8,111320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8972952677,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 8",423320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6376197781,NULL,NULL,ST,Corp,Expert Telecom 8,482112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1366306535,NULL,NULL,ST,Corp,Future Solutions LLC 8,44111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3977476222,NULL,NULL,ST,Corp,Certified Paradigm Concierge 8,525990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1421885630,NULL,NULL,ST,Corp,Integrity 8,31521,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5280638912,NULL,NULL,ST,Corp,Global Solutions Studios 8,51731,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7704577988,NULL,NULL,ST,Corp,Reliable Services Advertising 8,33351,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7741120328,NULL,NULL,ST,Corp,Profit Production Concierge 8,4248,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7868503091,NULL,NULL,ST,Corp,Indicative Community Resources 8,7115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2288831585,NULL,NULL,ST,Corp,Technical Concepts Studios  8,32411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6976063125,NULL,NULL,ST,Corp,Internet Paradigm Concierge  8,71119,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
225754259,NULL,NULL,ST,Corp,Canadian Outsourcing 8,4242,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
197009543,NULL,NULL,ST,Corp,Continential Wireless Worldwide 8,522298,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7105761772,NULL,NULL,ST,Corp,Corporate Data Advertising 8,48799,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9655374422,NULL,NULL,ST,Corp,Internal Computer Telecom 8,334519,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1780855274,NULL,NULL,ST,Corp,Silicon Corp 8,32712,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6844082188,NULL,NULL,ST,Corp,Enigma Wireless Design 8,5111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1868538215,NULL,NULL,ST,Corp,Expert Integrity Technologies 8,314911,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5955486192,NULL,NULL,ST,Corp,Micro Interactive Resources 8,42361,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9682017292,NULL,NULL,ST,Corp,Visual Interworks Design  8,525190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
500072338,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 8",541690,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7731692936,NULL,NULL,ST,Corp,External Technologies Design 8,62132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6220510239,NULL,NULL,ST,Corp,American Software 8,541930,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5032459268,NULL,NULL,ST,Corp,Graphic Client Concierge 8,33291,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3520209418,NULL,NULL,ST,Corp,Indicative Opportunities Vision 8,541320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3487676790,NULL,NULL,ST,Corp,Micro Production 8,1153,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
750791970,NULL,NULL,ST,Corp,Proffessional Technology 8,48422,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7630507122,NULL,NULL,ST,Corp,Quantum Server Universal 8,44523,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2742637606,NULL,NULL,ST,Corp,Ironclad Client Group 8,213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3634428125,NULL,NULL,ST,Corp,Global Inc 8,621999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2591623539,NULL,NULL,ST,Corp,North American Interworks Studios 8,33351,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6900453519,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 8,722,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
644847977,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 8",53223,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7736326068,NULL,NULL,ST,Corp,Expert Security Telecom 8,922120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1190102616,NULL,NULL,ST,Corp,Network Cluster  8,4931,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5795371568,NULL,NULL,ST,Corp,External Media Corp 8,333992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9207292795,NULL,NULL,ST,Corp,Internet Community Group 8,423710,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4371474586,NULL,NULL,ST,Corp,Cyber Integrity Universal 8,6243,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2088653079,NULL,NULL,ST,Corp,Indicative Community Technologies 8,532112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6175812744,NULL,NULL,ST,Corp,Cyber Paradigm Design 8,333923,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5148374672,NULL,NULL,ST,Corp,Canadian Community Group 8,333298,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5315779962,NULL,NULL,ST,Corp,Technical Computer Ltd  8,33451,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7621927979,NULL,NULL,ST,Corp,Quantum Wireless 8,541860,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8163272949,NULL,NULL,ST,Corp,Red Hat Computer Resources 8,448110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6352544012,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 8",62131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5853700076,NULL,NULL,ST,Corp,North American Trade Group 8,92614,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8259504693,NULL,NULL,ST,Corp,Administrative Automation Inc 8,926150,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8056699401,NULL,NULL,ST,Corp,Canadian Consulting Design 8,423690,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9113914333,NULL,NULL,ST,Corp,Proffessional Networking Studios 8,33611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5451728975,NULL,NULL,ST,Corp,Agility Outsourcing Studios 8,424590,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5636439168,NULL,NULL,ST,Corp,Proffessional Security Group 8,23832,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7324289674,NULL,NULL,ST,Corp,Internet Computer Vision 8,52511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2234610356,NULL,NULL,ST,Corp,Advanced Byte Firm 8,212319,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
824821661,NULL,NULL,ST,Corp,Advanced Byte Inc 8,812910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2901287834,NULL,NULL,ST,Corp,Expert Trade Design 8,3112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4844937858,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 8",493120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9131188351,NULL,NULL,ST,Corp,Continential Software Technologies 8,611610,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5895560762,NULL,NULL,ST,Corp,Enigma Securities Group 8,441229,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1283035742,NULL,NULL,ST,Corp,Key Digital Concierge 8,541511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6539720417,NULL,NULL,ST,Corp,Certified Integrity Technologies 8,44832,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
740802388,NULL,NULL,ST,Corp,Internal Unified Technologies 8,922130,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5883329561,NULL,NULL,ST,Corp,Technical PC Studios 8,454210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1016909511,NULL,NULL,ST,Corp,Quantum Integrity LLC 8,541620,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8009648039,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 8,4812,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7419964465,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  8",561611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7327816983,NULL,NULL,ST,Corp,North American Automation Corp 8,325998,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3823541313,NULL,NULL,ST,Corp,Key Wireless Corp 8,323114,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3081438315,NULL,NULL,ST,Corp,Ironclad Software Concierge 8,335991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2210930032,NULL,NULL,ST,Corp,Agility PC Advertising 8,488190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1352300703,NULL,NULL,ST,Corp,Expert Interactive Resources 8,621420,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2685680979,NULL,NULL,ST,Corp,Administrative Paradigm Universal 8,31161,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9408039529,NULL,NULL,ST,Corp,Network Server Studios 8,483111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
116485479,NULL,NULL,ST,Corp,Graphic Server Universal 8,71394,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9518300779,NULL,NULL,ST,Corp,Continential Data Corporation 8,44412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8441116651,NULL,NULL,ST,Corp,Cyber Security  8,512210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2463080085,NULL,NULL,ST,Corp,Silicon Opportunities LLC 8,331511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
15682733,NULL,NULL,ST,Corp,Administrative Concierge 8,45331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9120965799,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 8,42511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1359769516,NULL,NULL,ST,Corp,Certified Security 8,62149,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1719191864,NULL,NULL,ST,Corp,Moving Business 9,44122,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5143580995,NULL,NULL,ST,Corp,Key Software 9,45111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2488703080,NULL,NULL,ST,Corp,Profit Server Concierge 9,313113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7398346114,NULL,NULL,ST,Corp,Canadian Media Design 9,444190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
372264361,NULL,NULL,ST,Corp,North American Automation Concierge  9,621999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
861480020,NULL,NULL,ST,Corp,Technical Paradigm Technologies 9,33232,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
581714862,NULL,NULL,ST,Corp,Cyber Innovation Corp 9,335313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7148456014,NULL,NULL,ST,Corp,Quantum Interworks Advertising 9,312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5756477070,NULL,NULL,ST,Corp,Virtual Services Corporation 9,333294,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3495386415,NULL,NULL,ST,Corp,Visual Automation 9,443111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3187495931,NULL,NULL,ST,Corp,Executive Unified Technologies 9,44531,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5796749533,NULL,NULL,ST,Corp,Silicon Innovation LLC 9,315999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1359180057,NULL,NULL,ST,Corp,Key Byte Group 9,45399,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5953020128,NULL,NULL,ST,Corp,Technical Networks Technologies 9,561920,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4442797359,NULL,NULL,ST,Corp,External Solutions LLC 9,332994,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4801382052,NULL,NULL,ST,Corp,Profit Computer Concierge 9,111334,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1863509442,NULL,NULL,ST,Corp,Administrative Trade Telecom 9,334612,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1906096174,NULL,NULL,ST,Corp,Silicon Experts Technologies 9,42481,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9702307647,NULL,NULL,ST,Corp,Automation Design 9,71392,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3224364660,NULL,NULL,ST,Corp,Open Unified Studios 9,512220,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6780685252,NULL,NULL,ST,Corp,Administrative Innovation  9,621512,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6880099067,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 9",326199,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
865239582,NULL,NULL,ST,Corp,Expert Telecom 9,52421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9063890305,NULL,NULL,ST,Corp,Future Solutions LLC 9,448190,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1735824620,NULL,NULL,ST,Corp,Certified Paradigm Concierge 9,238320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3791750938,NULL,NULL,ST,Corp,Integrity 9,7111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6691081005,NULL,NULL,ST,Corp,Global Solutions Studios 9,312,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5529223785,NULL,NULL,ST,Corp,Reliable Services Advertising 9,45331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7091047208,NULL,NULL,ST,Corp,Profit Production Concierge 9,512191,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
899921439,NULL,NULL,ST,Corp,Indicative Community Resources 9,56133,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1077206404,NULL,NULL,ST,Corp,Technical Concepts Studios  9,51112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5148001406,NULL,NULL,ST,Corp,Internet Paradigm Concierge  9,42421,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5265288439,NULL,NULL,ST,Corp,Canadian Outsourcing 9,485,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5032189349,NULL,NULL,ST,Corp,Continential Wireless Worldwide 9,48819,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8293664779,NULL,NULL,ST,Corp,Corporate Data Advertising 9,33313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3246160651,NULL,NULL,ST,Corp,Internal Computer Telecom 9,31331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4873016257,NULL,NULL,ST,Corp,Silicon Corp 9,541214,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4018687377,NULL,NULL,ST,Corp,Enigma Wireless Design 9,42448,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5126467759,NULL,NULL,ST,Corp,Expert Integrity Technologies 9,532230,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7652587106,NULL,NULL,ST,Corp,Micro Interactive Resources 9,5122,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8830062942,NULL,NULL,ST,Corp,Visual Interworks Design  9,486990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2005194278,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 9",325612,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7431906451,NULL,NULL,ST,Corp,External Technologies Design 9,541890,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2456161550,NULL,NULL,ST,Corp,American Software 9,339112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5204362380,NULL,NULL,ST,Corp,Graphic Client Concierge 9,48611,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6378858274,NULL,NULL,ST,Corp,Indicative Opportunities Vision 9,336340,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3872268138,NULL,NULL,ST,Corp,Micro Production 9,44131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5319481439,NULL,NULL,ST,Corp,Proffessional Technology 9,62139,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3922206760,NULL,NULL,ST,Corp,Quantum Server Universal 9,331210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9405142220,NULL,NULL,ST,Corp,Ironclad Client Group 9,8123,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7446197426,NULL,NULL,ST,Corp,Global Inc 9,5617,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4758446311,NULL,NULL,ST,Corp,North American Interworks Studios 9,3365,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4638545043,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 9,811192,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5858292845,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 9",533110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3739746146,NULL,NULL,ST,Corp,Expert Security Telecom 9,424420,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4268117011,NULL,NULL,ST,Corp,Network Cluster  9,44613,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2642099175,NULL,NULL,ST,Corp,External Media Corp 9,339992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3542281960,NULL,NULL,ST,Corp,Internet Community Group 9,611692,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2623303457,NULL,NULL,ST,Corp,Cyber Integrity Universal 9,23621,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4258607873,NULL,NULL,ST,Corp,Indicative Community Technologies 9,484230,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8353655096,NULL,NULL,ST,Corp,Cyber Paradigm Design 9,531130,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7534153349,NULL,NULL,ST,Corp,Canadian Community Group 9,322211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3022684219,NULL,NULL,ST,Corp,Technical Computer Ltd  9,541940,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2671987832,NULL,NULL,ST,Corp,Quantum Wireless 9,811112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3752969322,NULL,NULL,ST,Corp,Red Hat Computer Resources 9,451110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9162886236,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 9",333999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6989845409,NULL,NULL,ST,Corp,North American Trade Group 9,48511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3870638321,NULL,NULL,ST,Corp,Administrative Automation Inc 9,42374,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9179873185,NULL,NULL,ST,Corp,Canadian Consulting Design 9,31213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1885321843,NULL,NULL,ST,Corp,Proffessional Networking Studios 9,33521,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4886210621,NULL,NULL,ST,Corp,Agility Outsourcing Studios 9,424130,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8256010820,NULL,NULL,ST,Corp,Proffessional Security Group 9,813410,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7635621065,NULL,NULL,ST,Corp,Internet Computer Vision 9,334112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8314548175,NULL,NULL,ST,Corp,Advanced Byte Firm 9,524292,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2612579710,NULL,NULL,ST,Corp,Advanced Byte Inc 9,331511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8196721591,NULL,NULL,ST,Corp,Expert Trade Design 9,236117,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3740804283,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 9",61171,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
