corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
8133436201,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,496111,199810,285181,5157,0,0,0,308297,58832,10002,10639,10984,9434,32190,4214,8495,117081,181132,25
3232187723,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,382353,204186,280380,0,0,0,0,366695,57158,24958,61969,0,0,69788,21505,13916,180361,48271,25
3232187723,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,447851,175284,322716,6497,0,0,0,321018,47771,6094,6001,11229,10710,39072,5193,9959,171683,162225,25
6909279015,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,599323,433052,280728,0,0,0,0,448248,44659,23108,84878,0,0,60599,24624,28414,207461,49142,25
6909279015,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,491800,167124,261352,4980,0,0,0,293724,56817,12596,9502,11054,11763,28145,5658,7778,100837,191634,25
1375506074,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,695545,422091,517825,0,0,0,0,286622,89976,28400,133257,0,0,34828,13592,18536,201124,64044,25
1375506074,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,546612,263500,288062,3166,0,0,0,319640,47838,9830,7941,9213,10551,38479,5757,9334,137224,185545,25
600445114,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,678189,370863,487848,0,0,0,0,438488,43871,28277,141657,0,0,47980,20885,26058,374747,45240,25
600445114,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486298,196505,299850,6308,0,0,0,408673,59370,11025,8474,10229,10195,33370,4153,13596,129692,143232,25
8706984517,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,691138,278765,257616,0,0,0,0,451183,55064,22345,117960,0,0,61071,19582,26389,391600,57541,25
8706984517,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486782,203011,350043,4449,0,0,0,278703,39489,8960,5407,12440,11310,36758,4069,13963,140511,183236,25
9523757336,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,690237,403640,259627,0,0,0,0,204645,34715,14887,60518,0,0,59939,28638,13884,283594,71219,25
9523757336,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,505228,125359,381212,5722,0,0,0,309412,55472,9848,9550,9078,11374,34463,2765,10293,148146,179355,25
6070101026,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,798053,404623,483076,0,0,0,0,434413,44677,27924,99492,0,0,65474,10461,11500,157622,42589,25
6070101026,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,651259,135028,270650,5741,0,0,0,321145,61665,10358,8974,8318,9161,39058,4614,8586,167993,221903,25
4087597158,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,903031,441070,480729,0,0,0,0,364417,43748,23212,149475,0,0,72949,19452,10652,199821,69654,25
4087597158,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,629241,143621,291549,4449,0,0,0,239829,65801,9999,8940,12521,8484,29317,4010,9980,76609,163865,25
2582320408,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,804504,308401,282031,0,0,0,0,325996,87960,17923,72677,0,0,71011,10714,17520,343037,48192,25
2582320408,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,473567,205265,311177,5617,0,0,0,291162,52154,12429,9483,13371,7166,28106,5313,14196,187691,186832,25
8075735333,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,533450,186537,223606,0,0,0,0,309486,62301,21858,106016,0,0,40703,28766,21083,177649,61050,25
8075735333,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,409553,187442,154588,4933,0,0,0,303950,51287,10168,9999,7758,8265,24128,4418,10889,137757,150411,25
9873007235,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,679757,328372,319846,0,0,0,0,362124,73708,26180,147603,0,0,67344,27608,23944,286467,66983,25
9873007235,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,619984,216048,290880,4918,0,0,0,289543,40425,9794,9083,9482,9905,31082,7065,11466,129113,150744,25
7919176680,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,812525,198952,428170,0,0,0,0,219677,79845,22120,87006,0,0,53184,13257,23214,379719,60672,25
7919176680,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,596324,189446,310115,5244,0,0,0,240528,54672,10234,9890,8082,10109,30253,4619,8740,139383,161214,25
5930126739,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,667497,380912,508305,0,0,0,0,406829,31921,23014,148253,0,0,65455,21030,25640,364492,47058,25
5930126739,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,552916,219449,321024,5679,0,0,0,343621,52490,10277,9233,9472,10507,31133,4986,10399,90314,160278,25
3726663806,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,957737,324598,448391,0,0,0,0,185729,40488,10350,94036,0,0,50098,13676,21909,374521,46462,25
3726663806,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,504823,205759,253464,5769,0,0,0,173510,47364,11607,10059,10150,9867,33097,7074,13869,116342,158617,25
3106509415,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,436317,194597,232873,0,0,0,0,437650,44653,28191,86031,0,0,25143,17670,21127,234310,54132,25
3106509415,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,398145,181134,320426,4756,0,0,0,248550,41987,10007,8852,8009,11368,27678,4058,10285,139052,155506,25
3837625652,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,884866,218261,320759,0,0,0,0,376077,67696,12528,136141,0,0,57027,29275,27331,228133,45950,25
3837625652,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,352840,140341,226206,5559,0,0,0,262546,53833,10111,9916,7436,10073,30718,4388,9059,144184,169935,25
4150439244,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,478292,368563,214968,0,0,0,0,455927,49211,16911,51294,0,0,71400,13740,11820,404226,36403,25
4150439244,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,580625,246122,318356,3854,0,0,0,355508,49670,8716,8960,11540,8115,27665,2869,9631,128200,162976,25
1984050732,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,685391,187185,390178,0,0,0,0,267274,68709,16332,131632,0,0,54099,21374,12509,220168,74786,25
1984050732,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,621958,212156,308209,5090,0,0,0,191961,52400,10419,5956,11602,9988,24472,4440,10964,129565,163769,25
4233608040,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,785898,444608,383616,0,0,0,0,271959,48334,28762,73935,0,0,66006,17316,15111,404588,68767,25
4233608040,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,496538,255001,288320,4512,0,0,0,205024,55517,9625,10066,9125,10831,32067,4980,9744,154913,204189,25
8779068120,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,677016,273846,264814,0,0,0,0,430315,57764,27611,118482,0,0,63313,18763,25848,142823,43826,25
8779068120,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,578410,202565,309105,4303,0,0,0,309411,54429,10813,12538,11321,10072,42515,3400,10539,136259,176423,25
5204377407,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,898848,352790,506306,0,0,0,0,410619,52815,13384,87225,0,0,48605,16979,19023,227215,57675,25
5204377407,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,521804,192696,380014,4849,0,0,0,282939,50571,8394,7028,11398,11327,29207,5062,10223,112370,180406,25
4884471984,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,383339,180756,260669,0,0,0,0,300368,54456,15451,80740,0,0,63041,18425,27273,298705,73693,25
4884471984,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,459728,288031,301723,3964,0,0,0,304651,48318,11124,8791,11721,10373,30118,3095,9892,156591,161288,25
2495497239,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,370675,425527,458809,0,0,0,0,521473,32992,13333,147606,0,0,59577,10355,18055,208959,57334,25
2495497239,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,585875,256698,290831,4643,0,0,0,290203,50390,6702,8590,6126,10529,32026,5020,10183,140877,164138,25
3520207111,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,926079,166211,364944,0,0,0,0,505148,50635,29401,100695,0,0,36658,26130,28378,292659,68612,25
3520207111,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,397501,196544,307590,3949,0,0,0,315396,49043,9910,9859,10340,10186,34019,4104,10104,108903,163928,25
4800218220,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,968461,180570,316050,0,0,0,0,212759,71536,10634,100644,0,0,43282,12057,20387,200714,28833,25
4800218220,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,530208,171002,266311,3792,0,0,0,359445,61687,9977,10911,11333,11397,29957,4902,8429,142883,209077,25
3756876779,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,800776,280817,435271,0,0,0,0,364886,41841,18931,129668,0,0,38485,21037,28609,336591,61124,25
3756876779,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,563726,233710,304794,5164,0,0,0,303908,47848,9936,8390,11473,9311,25276,4719,10011,115083,175327,25
4076218475,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,693406,324585,334243,0,0,0,0,237262,56954,26251,77264,0,0,55365,29642,10588,254805,57136,25
4076218475,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,536610,207175,320374,5356,0,0,0,319015,55202,10421,12730,11322,9885,30290,3947,10066,137871,124764,25
3991336752,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,940645,217561,433553,0,0,0,0,201397,34184,21126,98593,0,0,29802,14036,28580,344619,70873,25
3991336752,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486283,132903,264285,5280,0,0,0,389542,47477,9040,9745,9210,12136,30173,4282,11892,122307,197467,25
1464516160,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,444164,168327,250119,0,0,0,0,369337,62858,11711,145487,0,0,61698,20494,24113,251277,41873,25
1464516160,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,561747,233084,324651,5797,0,0,0,267529,42003,10008,10118,13786,9934,29445,4148,7332,158719,171503,25
4358135995,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,510812,266049,515597,0,0,0,0,329199,76420,11402,80698,0,0,48994,20832,26198,218894,45273,25
4358135995,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,339464,146506,321191,5327,0,0,0,293793,38102,9998,10386,13690,10069,36063,4430,9620,156268,198488,25
7379755317,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,767215,215842,219868,0,0,0,0,384152,37645,23047,137246,0,0,67336,29215,12001,184757,58265,25
7379755317,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,520735,216940,303411,5004,0,0,0,290082,63311,13389,13601,9201,11562,22626,4329,8297,164478,106127,25
4144146297,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,733681,323090,213466,0,0,0,0,473842,85092,10201,74577,0,0,74962,16351,29201,357101,51003,25
4144146297,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,424142,199532,314926,6381,0,0,0,303030,59289,9830,8922,8973,10137,26108,5013,9181,109780,216452,25
1102143294,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,919580,205372,202974,0,0,0,0,464098,56542,12818,90158,0,0,55492,24840,15043,252309,56225,25
1102143294,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,567377,169608,202449,6179,0,0,0,346030,57796,9939,10792,12988,12499,18061,5086,10174,142427,170741,25
2963410702,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,483928,320177,321413,0,0,0,0,221946,55927,11686,125581,0,0,65860,15984,20999,403937,45078,25
2963410702,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,459725,230103,342774,4803,0,0,0,205175,60807,10567,11823,11641,11536,29693,5652,5947,128638,192142,25
2259147814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,467392,235195,178245,0,0,0,0,298318,65972,27715,59608,0,0,56669,28090,21006,349557,43748,25
2259147814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,532987,201090,330043,5017,0,0,0,262339,50080,8559,8130,12496,7045,16260,6463,10098,157392,172654,25
7442337379,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,512191,331786,222519,0,0,0,0,437489,33558,13795,67951,0,0,31766,15290,22141,167644,55709,25
7442337379,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,524961,160304,335523,6463,0,0,0,379829,54136,10225,7330,9542,9304,27937,4541,10816,131997,128915,25
35241812,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,330349,263016,249952,0,0,0,0,204929,48351,21487,53771,0,0,37602,28114,27529,299201,35255,25
35241812,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,658253,187738,342252,6034,0,0,0,311694,62268,9319,14554,9504,11187,32949,4830,9914,119703,180957,25
6933928851,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,499712,292899,191687,0,0,0,0,215309,54143,11379,73763,0,0,26816,22939,17120,192132,63590,25
6933928851,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,496505,213701,295090,4425,0,0,0,344594,57829,13137,10260,9322,6427,25336,4735,10120,119657,114091,25
1025181067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,467425,235195,230918,0,0,0,0,412759,48648,29063,56585,0,0,49636,14442,23501,324955,26845,25
1025181067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,513292,272824,256510,5017,0,0,0,211138,58702,9413,10002,11827,6213,28689,4120,9719,120986,130060,25
6915903205,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,507265,339331,338949,0,0,0,0,231671,78672,12416,133850,0,0,47605,23308,25708,268984,32144,25
6915903205,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,602639,186214,300976,4718,0,0,0,263747,46507,10297,7482,7493,9585,26255,5837,13625,116021,168514,25
1198914962,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,416484,271329,293788,0,0,0,0,311248,49899,17512,114577,0,0,56864,11385,13019,264926,25678,25
1198914962,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,701451,192471,264860,6012,0,0,0,306620,46836,12299,10679,9341,10388,31959,6747,11142,148161,169971,25
676752347,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,662958,222985,301836,0,0,0,0,298743,82480,24470,78922,0,0,43729,16958,13926,321835,27716,25
676752347,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,555387,175065,379548,3900,0,0,0,337476,40109,9657,10150,12441,10541,30473,6445,8570,143553,168002,25
3122199309,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,802202,410977,488102,0,0,0,0,518799,80639,28883,138409,0,0,54561,29807,16304,230592,27469,25
3122199309,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,522585,211553,218041,5841,0,0,0,333931,57412,8477,11297,10853,11419,25149,3862,11933,144191,160596,25
2244157026,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,770633,259952,337942,0,0,0,0,494288,30859,29962,55404,0,0,64731,12031,25937,269809,38070,25
2244157026,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,496546,205468,305239,4270,0,0,0,227026,61870,9934,8648,10125,10785,30788,6118,11134,141294,187482,25
5277194372,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,339678,176814,257247,0,0,0,0,259679,50717,27458,91255,0,0,64438,24584,16419,338994,60411,25
5277194372,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,378527,203706,297806,4036,0,0,0,288864,34492,10308,12167,6029,8597,17836,4626,10022,165699,120104,25
3861957333,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,758632,308857,449245,0,0,0,0,181779,88049,12598,69946,0,0,45017,26308,21702,329709,41635,25
3861957333,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,396405,240903,329882,5187,0,0,0,293824,42005,10333,7558,9579,9952,31995,5768,9260,138251,184862,25
1599963653,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,635830,237494,218338,0,0,0,0,347204,61434,10745,145253,0,0,66379,11683,28116,219777,68824,25
1599963653,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,531373,242560,203009,4223,0,0,0,312260,49954,6848,12466,12760,9569,29528,4989,9225,115270,154461,25
7652152528,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,517409,282331,398101,0,0,0,0,220568,48358,25196,109144,0,0,34060,13463,29048,216506,55964,25
7652152528,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,564795,176699,253833,5200,0,0,0,248890,63494,9975,10457,8736,9657,20053,5370,13344,124360,184140,25
8657164971,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,829089,221038,351978,0,0,0,0,290011,88131,23403,148141,0,0,58913,25704,13715,275648,51709,25
8657164971,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,423272,244901,350111,7016,0,0,0,318016,30424,14186,10418,8209,8104,39831,5487,8339,134085,177928,25
1932173697,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,346007,363699,177940,0,0,0,0,465630,72726,24502,120120,0,0,53504,15934,22298,234285,27714,25
1932173697,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,450412,162350,280805,4994,0,0,0,298657,56390,9953,9475,10140,8717,29912,6521,7570,134624,143291,25
7710860071,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,604899,221058,453867,0,0,0,0,458643,38648,12001,106490,0,0,41807,15398,11767,378356,55509,25
7710860071,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,499198,215589,297229,5421,0,0,0,332025,45770,9179,14141,10119,11376,33222,5478,8693,146054,165197,25
9566545762,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,495960,222183,524359,0,0,0,0,350936,70372,17193,105861,0,0,61855,25732,10447,212632,50792,25
9566545762,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,537421,224887,267239,4932,0,0,0,358799,50057,6764,12527,9338,9159,26174,3942,13299,135012,174895,25
4846671032,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,418815,318188,207763,0,0,0,0,478967,45320,13327,142688,0,0,59297,14837,26735,242621,35565,25
4846671032,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,474646,165820,288036,4966,0,0,0,354448,57099,9142,8722,11621,8380,30208,4806,13325,143629,174640,25
1455851577,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,493147,174591,498088,0,0,0,0,498081,50403,14873,73745,0,0,73683,22381,16692,212476,39337,25
1455851577,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,513872,208997,337604,6900,0,0,0,318545,31378,10006,10593,7083,9562,20668,4992,8407,132968,105653,25
5321092501,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,933690,162271,230981,0,0,0,0,239077,31539,20057,125596,0,0,60795,28015,29131,379150,26719,25
5321092501,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,500451,157866,327767,5807,0,0,0,269306,54070,9762,10475,9961,9930,32244,5812,13941,137589,195555,25
5586826580,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,351458,285469,252235,0,0,0,0,334688,65460,17788,115005,0,0,51980,18213,10377,374231,45317,25
5586826580,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,510923,182081,287924,6929,0,0,0,273835,50464,10080,11858,10492,12945,31237,5706,10618,115144,174092,25
6959395583,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,401625,324694,240301,0,0,0,0,214621,38515,17756,99192,0,0,57095,13407,18734,354668,25232,25
6959395583,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,510157,252481,238669,3792,0,0,0,264481,56122,9939,11609,6213,9987,20566,4276,9398,148965,165392,25
3023635707,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,927496,198927,290714,0,0,0,0,296088,83408,10832,62115,0,0,68937,11740,29675,224370,36959,25
3023635707,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,565158,196183,295548,4511,0,0,0,353823,54441,7446,9762,12854,10321,29770,7018,9480,169790,169693,25
6993201483,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,343137,152774,392918,0,0,0,0,410112,36729,27761,102465,0,0,34854,19854,26129,248751,69507,25
6993201483,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,636153,191095,185063,4608,0,0,0,379780,57798,11251,12582,10340,9004,23455,3741,9907,137083,131369,25
3004081538,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,909667,391585,377943,0,0,0,0,332670,75229,12261,136375,0,0,63712,11056,18125,395658,28272,25
3004081538,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,506902,104808,253311,5629,0,0,0,289268,67124,10755,12249,12696,9614,42610,3964,9665,122488,181064,25
8468628344,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,690100,358003,449286,0,0,0,0,262042,56136,26257,129091,0,0,67666,25417,13621,147205,40043,25
8468628344,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,432580,199781,273020,4929,0,0,0,382996,30761,9445,6134,13881,11145,38084,3766,5522,139297,170337,25
