corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
3977731578,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,720309,131524,0,0,207916,14330,12769,339298,149609
3977731578,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,288756,58359,0,0,0,0,23318,152278,0
3977731578,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,118888,69325,0,0,47823,0,0,0,0
3977731578,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1277946,279988,0,0,244272,0,17996,601638,0
3977731578,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1002228,25334,0,0,248513,0,37404,587212,0
3977731578,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,38647,0,0,0,0,0,3239,27114,0
3977731578,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,83721,122437,0,0,0,0,0,0,0
3977731578,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,101812,43078,0,0,0,0,8117,83516,0
3977731578,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,545137,371344,0,0,0,12389,16475,125270,99083
3977731578,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3637,0,0,0,0,0,308,7257,0
6245441944,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,273677,10632,0,0,51051,442,10436,162167,8259
6245441944,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,215495,0,0,0,33522,0,18470,243891,0
6245441944,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,408106,97379,0,0,63605,0,14857,151744,0
6245441944,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,781635,104043,0,0,165014,9309,18640,255426,169969
6245441944,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,450414,147387,0,0,0,0,14129,372779,0
6245441944,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,129630,33026,0,0,68161,0,0,0,0
6245441944,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1004286,157259,0,0,214995,0,25352,715387,0
6245441944,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,629674,52228,0,0,215554,0,36650,548009,0
6245441944,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,36352,0,0,0,0,0,2037,47971,0
6245441944,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,70251,115370,0,0,0,0,0,0,0
6245441944,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,191921,35897,0,0,0,0,8087,127259,0
6245441944,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,637574,207694,0,0,0,14912,22317,149866,101224
6245441944,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5843,0,0,0,0,0,307,3289,0
7164308727,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,264315,12256,0,0,51642,744,10220,115951,8912
7164308727,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,409775,0,0,0,28144,0,16625,360704,0
7164308727,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,573556,97637,0,0,84848,0,26589,163372,0
7164308727,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,409922,57605,0,0,188429,10302,26417,238853,148093
7164308727,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,416034,110689,0,0,0,0,22914,295664,0
7164308727,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,143751,27299,0,0,61413,0,0,0,0
7164308727,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1377149,199423,0,0,184955,0,17498,487138,0
7164308727,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1000312,55015,0,0,267107,0,42399,329253,0
7164308727,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,40527,0,0,0,0,0,3812,57204,0
7164308727,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,111762,83004,0,0,0,0,0,0,0
7164308727,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,133450,53032,0,0,0,0,6579,110191,0
7164308727,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,355742,268111,0,0,0,6595,21417,191485,212232
7164308727,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3503,0,0,0,0,0,414,4432,0
6779571159,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,252984,13731,0,0,74290,815,5411,184582,8472
6779571159,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,176182,0,0,0,64357,0,11676,238584,0
6779571159,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,408642,63115,0,0,97057,0,16274,286091,0
6779571159,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,765486,120772,0,0,247628,9200,24441,333697,195225
6779571159,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,553913,68294,0,0,0,0,12106,258317,0
6779571159,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,147989,53483,0,0,35991,0,0,0,0
6779571159,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,505727,345771,0,0,319137,0,28638,396789,0
6779571159,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1015302,42481,0,0,212289,0,33311,509769,0
6779571159,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,33233,0,0,0,0,0,3729,29014,0
6779571159,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,56420,61463,0,0,0,0,0,0,0
6779571159,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,132348,60857,0,0,0,0,8411,59578,0
6779571159,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,492177,231666,0,0,0,13608,8319,105895,229702
6779571159,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3084,0,0,0,0,0,265,7214,0
8917615583,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,191532,13351,0,0,32193,555,10514,92887,10518
8917615583,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,317834,0,0,0,25201,0,17315,285789,0
8917615583,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,361361,129645,0,0,116762,0,22918,212974,0
8917615583,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,733693,145178,0,0,117068,5265,25154,264235,120331
8917615583,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,553691,134611,0,0,0,0,11670,210938,0
8917615583,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,91226,62761,0,0,52770,0,0,0,0
8917615583,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1152735,185646,0,0,126537,0,40395,603865,0
8917615583,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,800744,39501,0,0,274667,0,44338,316427,0
8917615583,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,48856,0,0,0,0,0,3203,72476,0
8917615583,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,55950,84241,0,0,0,0,0,0,0
8917615583,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,136714,65699,0,0,0,0,8231,146320,0
8917615583,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,415050,328622,0,0,0,9432,18365,188641,178325
8917615583,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3478,0,0,0,0,0,332,2584,0
8419373810,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,156717,12628,0,0,52734,745,6727,203928,6207
8419373810,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,386734,0,0,0,53178,0,13602,174338,0
8419373810,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,623202,113003,0,0,146820,0,17686,384118,0
8419373810,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,759253,139568,0,0,166921,11180,21564,219936,216194
8419373810,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,474496,93788,0,0,0,0,25989,190099,0
8419373810,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,117766,54754,0,0,69674,0,0,0,0
8419373810,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,818156,316989,0,0,340907,0,34581,733221,0
8419373810,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,865057,43768,0,0,257916,0,40871,456682,0
8419373810,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,27881,0,0,0,0,0,2694,55364,0
8419373810,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,123168,66704,0,0,0,0,0,0,0
8419373810,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,217143,67977,0,0,0,0,7952,113370,0
8419373810,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,436005,174515,0,0,0,7933,9759,101574,161158
8419373810,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2729,0,0,0,0,0,327,5606,0
5890157814,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,179846,6048,0,0,25646,562,9112,178615,8989
5890157814,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,238072,0,0,0,37488,0,9985,264903,0
5890157814,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,561789,125882,0,0,133826,0,18266,225918,0
5890157814,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,313630,52187,0,0,101936,7135,13431,281932,198429
5890157814,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,539048,118970,0,0,0,0,26621,333090,0
5890157814,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,82557,35391,0,0,67532,0,0,0,0
5890157814,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1097046,341561,0,0,278928,0,16405,345348,0
5890157814,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,734263,41511,0,0,177440,0,26713,407681,0
5890157814,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,59511,0,0,0,0,0,2075,29296,0
5890157814,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,129996,91844,0,0,0,0,0,0,0
5890157814,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,139709,43660,0,0,0,0,8037,115783,0
5890157814,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,328788,342415,0,0,0,9547,21799,179038,139309
5890157814,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4118,0,0,0,0,0,418,2661,0
160271440,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,140787,11172,0,0,29748,770,6009,115360,8073
160271440,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,446642,0,0,0,69912,0,11684,134394,0
160271440,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,719661,50292,0,0,57973,0,14407,418050,0
160271440,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,609735,118825,0,0,299945,13903,17971,267491,212446
160271440,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,433318,106780,0,0,0,0,18006,196103,0
160271440,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,147269,65844,0,0,47789,0,0,0,0
160271440,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1018113,165558,0,0,316481,0,31513,380095,0
160271440,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,700867,70780,0,0,174079,0,29436,434414,0
160271440,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,62194,0,0,0,0,0,3725,29401,0
160271440,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,133806,128134,0,0,0,0,0,0,0
160271440,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,178617,56654,0,0,0,0,5833,58851,0
160271440,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,491121,172863,0,0,0,6525,20636,78797,173595
160271440,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6049,0,0,0,0,0,349,6218,0
2284133794,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,202542,6829,0,0,61858,387,10795,161526,12701
2284133794,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,357246,0,0,0,53818,0,12405,287817,0
2284133794,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,300721,96664,0,0,130441,0,21501,306139,0
2284133794,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,586490,54442,0,0,280778,11084,17010,386805,140176
2284133794,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,265253,79782,0,0,0,0,9348,265247,0
2284133794,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,53371,30263,0,0,54067,0,0,0,0
2284133794,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1342132,206881,0,0,138793,0,41303,617053,0
2284133794,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,670706,36099,0,0,157083,0,42894,340811,0
2284133794,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,68269,0,0,0,0,0,4149,31112,0
2284133794,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,74022,147678,0,0,0,0,0,0,0
2284133794,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,80274,63569,0,0,0,0,8556,134835,0
2284133794,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,627072,255881,0,0,0,9319,12864,196135,228847
2284133794,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3867,0,0,0,0,0,292,2954,0
6746845935,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,105458,5851,0,0,42630,692,5052,79834,8468
6746845935,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,447529,0,0,0,47873,0,11046,169929,0
6746845935,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,375060,128780,0,0,106028,0,16807,210183,0
6746845935,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,451612,56007,0,0,192298,13266,23795,194219,194742
6746845935,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,385865,123416,0,0,0,0,12323,390799,0
6746845935,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,111907,40764,0,0,72722,0,0,0,0
6746845935,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,684894,369399,0,0,134280,0,34283,311522,0
6746845935,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,913618,39929,0,0,276483,0,32351,554061,0
6746845935,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,31524,0,0,0,0,0,3927,54521,0
6746845935,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,67270,56811,0,0,0,0,0,0,0
6746845935,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,193886,39777,0,0,0,0,8695,74363,0
6746845935,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,422628,187827,0,0,0,14695,10613,178828,229846
6746845935,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3874,0,0,0,0,0,296,4993,0
5442690470,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,215808,8373,0,0,40152,334,4441,120403,6686
5442690470,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,383803,0,0,0,55053,0,21682,143397,0
5442690470,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,340004,61607,0,0,70024,0,23366,236159,0
5442690470,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,702478,119376,0,0,130089,8165,21017,298349,212601
5442690470,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,375035,111106,0,0,0,0,18902,281911,0
5442690470,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,141456,53972,0,0,25288,0,0,0,0
5442690470,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1099703,272932,0,0,307258,0,36239,308726,0
5442690470,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,640973,49244,0,0,174872,0,31440,737594,0
5442690470,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,54801,0,0,0,0,0,3918,30343,0
5442690470,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,51715,127474,0,0,0,0,0,0,0
5442690470,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,202172,29590,0,0,0,0,4545,104261,0
5442690470,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,376583,168173,0,0,0,11939,16719,176085,106641
5442690470,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4165,0,0,0,0,0,331,3984,0
9191143702,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,286977,13827,0,0,31458,472,8107,173838,8577
9191143702,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,341991,0,0,0,44702,0,14657,356373,0
9191143702,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,397684,65009,0,0,113488,0,24719,210258,0
9191143702,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,488343,51518,0,0,156578,8301,14113,200160,184781
9191143702,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,323058,117702,0,0,0,0,21663,370654,0
9191143702,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,73364,61554,0,0,60940,0,0,0,0
9191143702,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,931878,227566,0,0,331094,0,25875,428146,0
9191143702,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,875988,42678,0,0,298433,0,28417,284988,0
9191143702,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,52926,0,0,0,0,0,3500,71794,0
9191143702,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,95728,141866,0,0,0,0,0,0,0
9191143702,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,121196,46790,0,0,0,0,3323,61687,0
9191143702,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,304519,360767,0,0,0,12036,9228,78236,215291
9191143702,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5136,0,0,0,0,0,207,3629,0
9294563470,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,129069,7310,0,0,33458,359,6889,100407,11300
9294563470,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,365673,0,0,0,26871,0,17501,168718,0
9294563470,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,370097,105330,0,0,84049,0,15329,236696,0
9294563470,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,359744,63368,0,0,119170,12182,20076,343434,207122
9294563470,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,463375,59341,0,0,0,0,24641,324136,0
9294563470,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,124200,30842,0,0,44798,0,0,0,0
9294563470,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1445997,288927,0,0,140353,0,19363,282630,0
9294563470,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,469972,39127,0,0,211189,0,34121,341254,0
9294563470,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,59228,0,0,0,0,0,3899,50249,0
9294563470,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,107264,83228,0,0,0,0,0,0,0
9294563470,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,157196,43879,0,0,0,0,3934,127282,0
9294563470,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,347942,156590,0,0,0,5359,10928,172154,202676
9294563470,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6141,0,0,0,0,0,393,7125,0
9558049688,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,269708,6373,0,0,58155,301,11616,140558,12013
9558049688,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,277303,0,0,0,67494,0,8923,128000,0
9558049688,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,662085,82996,0,0,50294,0,12654,320450,0
9558049688,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,848553,66604,0,0,126727,9495,12733,179110,108294
9558049688,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,207654,118076,0,0,0,0,26514,417552,0
9558049688,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,66160,57506,0,0,64931,0,0,0,0
9558049688,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1107304,291235,0,0,125025,0,16761,304416,0
9558049688,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,511503,54187,0,0,181696,0,18569,721128,0
9558049688,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,40469,0,0,0,0,0,4125,71831,0
9558049688,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,141700,120977,0,0,0,0,0,0,0
9558049688,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,146839,64920,0,0,0,0,7769,64780,0
9558049688,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,632545,178852,0,0,0,12763,17601,103079,119734
9558049688,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5537,0,0,0,0,0,419,6867,0
2981287970,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,243697,11961,0,0,48718,450,8928,98928,13947
2981287970,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,362626,0,0,0,57006,0,16009,370045,0
2981287970,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,633257,146207,0,0,66075,0,23475,160984,0
2981287970,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,321437,80494,0,0,274391,7711,11798,334531,95286
2981287970,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,288498,103894,0,0,0,0,25445,425431,0
2981287970,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,136095,33424,0,0,69065,0,0,0,0
2981287970,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1029721,247653,0,0,146771,0,39267,561658,0
2981287970,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,974943,60976,0,0,240932,0,30879,354893,0
