Declaration_ID,Origin_Country,Product_Category,Declared_Value_USD,Weight_kg,Importer_History_Score,Risk_Label
DEC1932,USA,Electronics,52865.45,3280.4,10,0
DEC1933,India,Chemicals,94514.83,3384.1,3,1
DEC1934,China,Electronics,293847.8,3062.9,9,0
DEC1935,China,Chemicals,14557.71,334.6,6,0
DEC1936,Brazil,Chemicals,116917.49,4528.5,9,0
DEC1937,Russia,Electronics,69614.86,1047.2,8,0
DEC1938,China,Chemicals,147131.27,3238.3,4,0
DEC1939,Russia,Machinery,9893.7,518.4,10,0
DEC1940,Russia,Textiles,137924.85,2494.1,10,0
DEC1941,Russia,Textiles,478156.68,4916.0,5,0
DEC1942,India,Chemicals,29792.47,1175.4,9,0
DEC1943,USA,Textiles,241499.45,4010.6,2,1
DEC1944,Colombia,Textiles,64692.77,2517.8,3,1
DEC1945,India,Textiles,120074.18,2490.8,9,0
DEC1946,China,Textiles,100709.8,4250.5,10,0
DEC1947,USA,Machinery,97037.43,1669.0,10,0
DEC1948,USA,Agriculture,355714.44,4627.2,9,0
DEC1949,USA,Machinery,57362.06,607.7,9,0
DEC1950,Germany,Textiles,43129.56,595.3,4,0
DEC1951,China,Agriculture,395913.63,4752.2,7,0
DEC1952,Russia,Agriculture,130931.23,3019.2,9,0
DEC1953,India,Textiles,392886.57,4322.7,10,0
DEC1954,USA,Agriculture,155375.38,4931.9,7,0
DEC1955,China,Electronics,155881.62,4531.4,8,0
DEC1956,China,Textiles,50442.43,1332.3,3,0
DEC1957,Brazil,Textiles,2349.27,36.1,9,0
DEC1958,India,Agriculture,11307.73,1070.5,2,1
DEC1959,Germany,Electronics,59167.57,3683.9,9,0
DEC1960,Colombia,Agriculture,110448.0,4004.4,6,0
DEC1961,Colombia,Agriculture,239076.46,4162.7,5,0
DEC1962,China,Chemicals,45252.16,1082.8,1,0
DEC1963,Russia,Agriculture,193855.37,2311.6,7,0
DEC1964,Germany,Chemicals,183736.02,2211.1,7,0
DEC1965,Russia,Chemicals,78490.52,823.1,7,0
DEC1966,USA,Electronics,106142.27,1329.2,1,1
DEC1967,Colombia,Electronics,5337.0,144.7,5,0
DEC1968,Germany,Agriculture,7653.11,190.2,1,0
DEC1969,Germany,Chemicals,2265.15,29.6,9,0
DEC1970,Germany,Chemicals,359781.86,3841.2,9,0
DEC1971,Russia,Machinery,3379.84,68.1,6,0
DEC1972,India,Agriculture,22596.88,281.8,10,0
DEC1973,Brazil,Machinery,68242.66,2535.3,1,0
DEC1974,Russia,Textiles,56059.6,4187.4,2,0
DEC1975,China,Chemicals,92739.16,1500.7,3,1
DEC1976,China,Agriculture,43385.5,3834.6,5,0
DEC1977,India,Chemicals,31200.87,1356.1,3,1
DEC1978,Brazil,Agriculture,56905.26,775.9,9,0
DEC1979,Russia,Machinery,130011.67,2161.1,5,0
DEC1980,USA,Electronics,64825.5,3867.3,8,0
DEC1981,China,Electronics,100773.86,3609.3,2,1
DEC1982,Russia,Agriculture,70632.37,1774.6,5,0
DEC1983,China,Machinery,104360.81,3099.3,4,0
DEC1984,Russia,Machinery,18667.41,454.8,8,0
DEC1985,India,Electronics,119920.07,1638.9,2,1
DEC1986,Colombia,Agriculture,545.22,10.4,6,0
DEC1987,Russia,Electronics,80146.57,2576.5,3,1
DEC1988,India,Agriculture,88925.45,1764.8,5,0
DEC1989,India,Agriculture,108144.52,4512.4,10,0
DEC1990,Colombia,Electronics,437209.3,4767.4,10,0
DEC1991,Colombia,Machinery,93148.81,1412.3,1,0
DEC1992,Germany,Machinery,29571.97,557.7,6,0
DEC1993,India,Electronics,3076.61,520.4,9,0
DEC1994,China,Textiles,97073.57,1775.2,10,0
DEC1995,Russia,Textiles,114103.22,2698.1,9,0
DEC1996,Russia,Electronics,274897.66,2801.2,2,1
DEC1997,China,Textiles,248041.28,3631.1,5,0
DEC1998,India,Chemicals,40059.76,499.7,4,0
DEC1999,China,Chemicals,162502.29,4230.6,10,0
DEC2000,Russia,Agriculture,104003.05,4572.3,10,0
