branch_code,branch_name,business_activities,employer_nationality,employer_is_bahrain,year,month,invoice_type,total_contributions,penalties,unpaid
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,8,Healthcare contributions,603.8461013,30.19230506,150.488668
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,2012.820338,100.6410169,310.4034685
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,9,Private regular contributions,9144.201872,457.2100936,3789.047971
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,9,Unemployment contributions,914.4201872,45.72100936,311.1415237
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,9,Healthcare contributions,457.2100936,22.86050468,167.5573109
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,1524.033645,76.20168227,301.3377886
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,10,Private regular contributions,6479.858121,323.9929061,1948.936548
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,10,Unemployment contributions,647.9858121,32.39929061,387.9539062
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,10,Healthcare contributions,323.9929061,16.1996453,227.4055514
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1079.976354,53.99881768,140.0129652
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,11,Private regular contributions,6617.243904,330.8621952,3797.483239
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,11,Unemployment contributions,661.7243904,33.08621952,348.188773
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,11,Healthcare contributions,330.8621952,16.54310976,142.2361052
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1102.873984,55.1436992,477.3141577
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,12,Private regular contributions,13489.51373,674.4756863,825.0888117
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,12,Unemployment contributions,1348.951373,67.44756863,893.8425319
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,12,Healthcare contributions,674.4756863,33.72378431,513.4282673
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,2248.252288,112.4126144,1175.8151
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,1,Private regular contributions,7081.277305,354.0638652,6235.602612
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,1,Unemployment contributions,708.1277305,35.40638652,437.5325375
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,1,Healthcare contributions,354.0638652,17.70319326,345.2913904
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,1180.212884,59.01064421,389.4454018
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,2,Private regular contributions,6443.078365,322.1539183,3626.220516
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,2,Unemployment contributions,644.3078365,32.21539183,139.6277553
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,2,Healthcare contributions,322.1539183,16.10769591,11.25910243
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,1073.846394,53.69231971,481.2068052
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,3,Private regular contributions,10402.25556,520.112778,9617.038579
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,3,Unemployment contributions,1040.225556,52.0112778,945.0886406
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,3,Healthcare contributions,520.112778,26.0056389,196.7804448
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1733.70926,86.685463,1389.543797
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,4,Private regular contributions,8182.997652,409.1498826,4059.067301
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,4,Unemployment contributions,818.2997652,40.91498826,222.0478268
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,4,Healthcare contributions,409.1498826,20.45749413,378.4860065
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1363.832942,68.1916471,1211.012558
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,5,Private regular contributions,11710.11811,585.5059057,5832.831906
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,5,Unemployment contributions,1171.011811,58.55059057,798.587449
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,5,Healthcare contributions,585.5059057,29.27529528,140.0536273
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1951.686352,97.58431762,2007.104763
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,6,Private regular contributions,8641.090062,432.0545031,8985.065611
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,6,Unemployment contributions,864.1090062,43.20545031,612.0988155
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,6,Healthcare contributions,432.0545031,21.60272516,375.0404977
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1440.181677,72.00908385,160.8399527
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,7,Private regular contributions,7597.184084,379.8592042,4391.020731
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,7,Unemployment contributions,759.7184084,37.98592042,108.7979695
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,7,Healthcare contributions,379.8592042,18.99296021,374.9918552
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1266.197347,63.30986737,514.8750664
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,8,Private regular contributions,13489.65439,674.4827194,13956.45486
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,8,Unemployment contributions,1348.965439,67.44827194,0.958983282
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,8,Healthcare contributions,674.4827194,33.72413597,385.8112402
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,2248.275731,112.4137866,1114.499357
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,9,Private regular contributions,13326.65826,666.332913,483.6575864
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,9,Unemployment contributions,1332.665826,66.6332913,472.1533599
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,9,Healthcare contributions,666.332913,33.31664565,284.0171678
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,2221.10971,111.0554855,1230.41861
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,10,Private regular contributions,11711.89448,585.5947238,6297.084923
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,10,Unemployment contributions,1171.189448,58.55947238,369.0603521
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,10,Healthcare contributions,585.5947238,29.27973619,537.4816162
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,1951.982413,97.59912063,20.42524706
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,11,Private regular contributions,12174.90275,608.7451377,12150.18256
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,11,Unemployment contributions,1217.490275,60.87451377,884.4796028
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,11,Healthcare contributions,608.7451377,30.43725688,599.1572312
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,2029.150459,101.4575229,2063.053912
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,12,Private regular contributions,10189.00504,509.4502519,3371.972841
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,12,Unemployment contributions,1018.900504,50.94502519,1040.286558
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,12,Healthcare contributions,509.4502519,25.4725126,148.7518419
9528461528004, GlobaSync,Fishing and related Activities,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,1698.167506,84.90837532,1765.322076
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,1,Private regular contributions,8768.727007,438.4363503,4163.735582
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,1,Unemployment contributions,876.8727007,43.84363503,609.0157995
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,1,Healthcare contributions,438.4363503,21.92181752,48.09545412
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1461.454501,73.07272506,970.0909631
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,2,Private regular contributions,6008.500125,300.4250062,3794.242677
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,2,Unemployment contributions,600.8500125,30.04250062,628.9256722
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,2,Healthcare contributions,300.4250062,15.02125031,30.11373792
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1001.416687,50.07083437,678.5732979
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,3,Private regular contributions,7110.833957,355.5416978,4427.040544
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,3,Unemployment contributions,711.0833957,35.55416978,434.0963039
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,3,Healthcare contributions,355.5416978,17.77708489,168.2455263
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,1185.138993,59.25694964,937.321844
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,4,Private regular contributions,13335.07925,666.7539623,945.1095426
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,4,Unemployment contributions,1333.507925,66.67539623,298.867143
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,4,Healthcare contributions,666.7539623,33.33769811,109.8126031
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,2222.513208,111.1256604,1300.329603
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,5,Private regular contributions,12592.09154,629.6045771,8414.466005
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,5,Unemployment contributions,1259.209154,62.96045771,1319.106557
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,5,Healthcare contributions,629.6045771,31.48022885,635.2891913
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,2098.681924,104.9340962,1111.086201
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,6,Private regular contributions,6479.889718,323.9944859,2911.740555
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,6,Unemployment contributions,647.9889718,32.39944859,49.17391875
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,6,Healthcare contributions,323.9944859,16.1997243,2.043784604
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,1079.98162,53.99908098,143.9146451
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,7,Private regular contributions,10989.10816,549.4554082,3581.904886
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,7,Unemployment contributions,1098.910816,54.94554082,32.40352936
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,7,Healthcare contributions,549.4554082,27.47277041,534.9445931
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,1831.518027,91.57590137,1707.882809
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,8,Private regular contributions,13613.56022,680.678011,4541.197075
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,8,Unemployment contributions,1361.356022,68.0678011,628.4695325
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,8,Healthcare contributions,680.678011,34.03390055,603.2561054
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,2268.926703,113.4463352,1052.628841
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,9,Private regular contributions,13273.03659,663.6518294,2902.202378
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,9,Unemployment contributions,1327.303659,66.36518294,922.0697779
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,9,Healthcare contributions,663.6518294,33.18259147,164.5714757
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,2212.172765,110.6086382,976.6541538
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,10,Private regular contributions,11360.07124,568.0035622,8447.538404
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,10,Unemployment contributions,1136.007124,56.80035622,502.7369419
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,10,Healthcare contributions,568.0035622,28.40017811,179.2174061
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1893.345207,94.66726037,1799.793038
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,11,Private regular contributions,9663.042975,483.1521488,3904.546492
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,11,Unemployment contributions,966.3042975,48.31521488,883.6235724
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,11,Healthcare contributions,483.1521488,24.15760744,8.288290414
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1610.507163,80.52535813,76.40919426
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,12,Private regular contributions,9514.794701,475.739735,3743.464719
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,12,Unemployment contributions,951.4794701,47.5739735,622.0505987
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,12,Healthcare contributions,475.739735,23.78698675,55.64035152
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1585.799117,79.28995584,620.4226632
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,1,Private regular contributions,13696.89675,684.8448374,5416.617148
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,1,Unemployment contributions,1369.689675,68.48448374,328.0007687
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,1,Healthcare contributions,684.8448374,34.24224187,219.8966508
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,2282.816125,114.1408062,199.4096754
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,2,Private regular contributions,12684.70658,634.235329,3903.083783
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,2,Unemployment contributions,1268.470658,63.4235329,982.9139438
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,2,Healthcare contributions,634.235329,31.71176645,260.5483927
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,2114.117763,105.7058882,1751.212
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,3,Private regular contributions,9013.912685,450.6956342,2307.815667
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,3,Unemployment contributions,901.3912685,45.06956342,564.7075355
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,3,Healthcare contributions,450.6956342,22.53478171,35.78560129
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1502.318781,75.11593904,854.1127284
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,4,Private regular contributions,8563.785086,428.1892543,4465.543098
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,4,Unemployment contributions,856.3785086,42.81892543,589.6405978
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,4,Healthcare contributions,428.1892543,21.40946271,175.3345169
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1427.297514,71.36487571,1046.088084
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,5,Private regular contributions,9365.745315,468.2872657,433.9692923
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,5,Unemployment contributions,936.5745315,46.82872657,127.9134457
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,5,Healthcare contributions,468.2872657,23.41436329,70.91805338
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1560.957552,78.04787762,1505.514059
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,6,Private regular contributions,12215.02597,610.7512985,227.7948086
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,6,Unemployment contributions,1221.502597,61.07512985,933.9850051
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,6,Healthcare contributions,610.7512985,30.53756492,586.8434991
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,2035.837662,101.7918831,391.8777139
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,7,Private regular contributions,8942.101892,447.1050946,5883.756451
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,7,Unemployment contributions,894.2101892,44.71050946,363.1203822
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,7,Healthcare contributions,447.1050946,22.35525473,289.2463593
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1490.350315,74.51751576,1479.621274
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,8,Private regular contributions,12063.69697,603.1848486,4778.956918
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,8,Unemployment contributions,1206.369697,60.31848486,173.8879946
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,8,Healthcare contributions,603.1848486,30.15924243,604.3764664
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,2010.616162,100.5308081,1724.852362
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,9,Private regular contributions,7390.374192,369.5187096,455.5617241
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,9,Unemployment contributions,739.0374192,36.95187096,471.8035533
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,9,Healthcare contributions,369.5187096,18.47593548,362.6608744
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1231.729032,61.5864516,252.1997404
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,10,Private regular contributions,7129.881209,356.4940604,3538.171074
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,10,Unemployment contributions,712.9881209,35.64940604,223.2068685
2526232155004, Maxeon,Packaging activities ,BAHRAIN,True,2023,10,Healthcare contributions,356.4940604,17.82470302,339.6293982
