branch_code,branch_name,employer_nationality,year,month,employees_nationality,GCC_employee_flag,expatriate,invoice_type,employees_per_employer_nationality,contributions,penalties
6113777144001, VividNet,BAHRAIN,2022,10,OMAN,True,True,Unemployment contributions,2,193.1298477247793,9.656492386238966
6113777144001, VividNet,BAHRAIN,2022,10,PAKISTAN,False,True,Private regular contributions,22,2124.428324972572,106.22141624862861
6113777144001, VividNet,BAHRAIN,2022,10,PAKISTAN,False,True,Unemployment contributions,22,2124.428324972572,106.22141624862861
6113777144001, VividNet,BAHRAIN,2022,10,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2124.428324972572,106.22141624862861
6113777144001, VividNet,BAHRAIN,2022,10,PHILIPPINES,False,True,Private regular contributions,10,965.6492386238964,48.282461931194824
6113777144001, VividNet,BAHRAIN,2022,10,PHILIPPINES,False,True,Unemployment contributions,10,965.6492386238964,48.282461931194824
6113777144001, VividNet,BAHRAIN,2022,10,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,965.6492386238964,48.282461931194824
6113777144001, VividNet,BAHRAIN,2022,10,QATAR,True,True,Private regular contributions,2,193.1298477247793,9.656492386238966
6113777144001, VividNet,BAHRAIN,2022,10,QATAR,True,True,Unemployment contributions,2,193.1298477247793,9.656492386238966
6113777144001, VividNet,BAHRAIN,2022,10,SAUDI ARABIA,True,True,Private regular contributions,4,386.2596954495586,19.312984772477932
6113777144001, VividNet,BAHRAIN,2022,10,SAUDI ARABIA,True,True,Unemployment contributions,4,386.2596954495586,19.312984772477932
6113777144001, VividNet,BAHRAIN,2022,10,BANGLADESH,False,True,Private regular contributions,16,1545.0387817982344,77.25193908991173
6113777144001, VividNet,BAHRAIN,2022,10,BANGLADESH,False,True,Unemployment contributions,16,1545.0387817982344,77.25193908991173
6113777144001, VividNet,BAHRAIN,2022,10,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1545.0387817982344,77.25193908991173
6113777144001, VividNet,BAHRAIN,2022,11,BAHRAIN,False,False,Private regular contributions,26,2969.966115213001,148.49830576065006
6113777144001, VividNet,BAHRAIN,2022,11,BAHRAIN,False,False,Unemployment contributions,26,2969.966115213001,148.49830576065006
6113777144001, VividNet,BAHRAIN,2022,11,BAHRAIN,False,False,Healthcare contributions,26,11422.94659697308,571.1473298486541
6113777144001, VividNet,BAHRAIN,2022,11,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,456.91786387892324,22.845893193946164
6113777144001, VividNet,BAHRAIN,2022,11,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,456.91786387892324,22.845893193946164
6113777144001, VividNet,BAHRAIN,2022,11,INDIA,False,True,Private regular contributions,10,1142.2946596973081,57.11473298486541
6113777144001, VividNet,BAHRAIN,2022,11,INDIA,False,True,Unemployment contributions,10,1142.2946596973081,57.11473298486541
6113777144001, VividNet,BAHRAIN,2022,11,INDIA,False,True,Non-Bahraini benefit contributions,10,1142.2946596973081,57.11473298486541
6113777144001, VividNet,BAHRAIN,2022,11,KUWAIT,True,True,Private regular contributions,4,456.91786387892324,22.845893193946164
6113777144001, VividNet,BAHRAIN,2022,11,KUWAIT,True,True,Unemployment contributions,4,456.91786387892324,22.845893193946164
6113777144001, VividNet,BAHRAIN,2022,11,OMAN,True,True,Private regular contributions,2,228.45893193946162,11.422946596973082
6113777144001, VividNet,BAHRAIN,2022,11,OMAN,True,True,Unemployment contributions,2,228.45893193946162,11.422946596973082
6113777144001, VividNet,BAHRAIN,2022,11,PAKISTAN,False,True,Private regular contributions,22,2513.0482513340776,125.65241256670389
6113777144001, VividNet,BAHRAIN,2022,11,PAKISTAN,False,True,Unemployment contributions,22,2513.0482513340776,125.65241256670389
6113777144001, VividNet,BAHRAIN,2022,11,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2513.0482513340776,125.65241256670389
6113777144001, VividNet,BAHRAIN,2022,11,PHILIPPINES,False,True,Private regular contributions,10,1142.2946596973081,57.11473298486541
6113777144001, VividNet,BAHRAIN,2022,11,PHILIPPINES,False,True,Unemployment contributions,10,1142.2946596973081,57.11473298486541
6113777144001, VividNet,BAHRAIN,2022,11,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1142.2946596973081,57.11473298486541
6113777144001, VividNet,BAHRAIN,2022,11,QATAR,True,True,Private regular contributions,2,228.45893193946162,11.422946596973082
6113777144001, VividNet,BAHRAIN,2022,11,QATAR,True,True,Unemployment contributions,2,228.45893193946162,11.422946596973082
6113777144001, VividNet,BAHRAIN,2022,11,SAUDI ARABIA,True,True,Private regular contributions,4,456.91786387892324,22.845893193946164
6113777144001, VividNet,BAHRAIN,2022,11,SAUDI ARABIA,True,True,Unemployment contributions,4,456.91786387892324,22.845893193946164
6113777144001, VividNet,BAHRAIN,2022,11,BANGLADESH,False,True,Private regular contributions,16,1827.671455515693,91.38357277578466
6113777144001, VividNet,BAHRAIN,2022,11,BANGLADESH,False,True,Unemployment contributions,16,1827.671455515693,91.38357277578466
6113777144001, VividNet,BAHRAIN,2022,11,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1827.671455515693,91.38357277578466
6113777144001, VividNet,BAHRAIN,2022,12,BAHRAIN,False,False,Private regular contributions,26,3141.673380270243,157.08366901351215
6113777144001, VividNet,BAHRAIN,2022,12,BAHRAIN,False,False,Unemployment contributions,26,3141.673380270243,157.08366901351215
6113777144001, VividNet,BAHRAIN,2022,12,BAHRAIN,False,False,Healthcare contributions,26,12083.35915488555,604.1679577442775
6113777144001, VividNet,BAHRAIN,2022,12,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,483.334366195422,24.1667183097711
6113777144001, VividNet,BAHRAIN,2022,12,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,483.334366195422,24.1667183097711
6113777144001, VividNet,BAHRAIN,2022,12,INDIA,False,True,Private regular contributions,10,1208.335915488555,60.416795774427754
6113777144001, VividNet,BAHRAIN,2022,12,INDIA,False,True,Unemployment contributions,10,1208.335915488555,60.416795774427754
6113777144001, VividNet,BAHRAIN,2022,12,INDIA,False,True,Non-Bahraini benefit contributions,10,1208.335915488555,60.416795774427754
6113777144001, VividNet,BAHRAIN,2022,12,KUWAIT,True,True,Private regular contributions,4,483.334366195422,24.1667183097711
6113777144001, VividNet,BAHRAIN,2022,12,KUWAIT,True,True,Unemployment contributions,4,483.334366195422,24.1667183097711
6113777144001, VividNet,BAHRAIN,2022,12,OMAN,True,True,Private regular contributions,2,241.667183097711,12.08335915488555
6113777144001, VividNet,BAHRAIN,2022,12,OMAN,True,True,Unemployment contributions,2,241.667183097711,12.08335915488555
6113777144001, VividNet,BAHRAIN,2022,12,PAKISTAN,False,True,Private regular contributions,22,2658.339014074821,132.91695070374107
6113777144001, VividNet,BAHRAIN,2022,12,PAKISTAN,False,True,Unemployment contributions,22,2658.339014074821,132.91695070374107
6113777144001, VividNet,BAHRAIN,2022,12,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2658.339014074821,132.91695070374107
6113777144001, VividNet,BAHRAIN,2022,12,PHILIPPINES,False,True,Private regular contributions,10,1208.335915488555,60.416795774427754
6113777144001, VividNet,BAHRAIN,2022,12,PHILIPPINES,False,True,Unemployment contributions,10,1208.335915488555,60.416795774427754
6113777144001, VividNet,BAHRAIN,2022,12,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1208.335915488555,60.416795774427754
6113777144001, VividNet,BAHRAIN,2022,12,QATAR,True,True,Private regular contributions,2,241.667183097711,12.08335915488555
6113777144001, VividNet,BAHRAIN,2022,12,QATAR,True,True,Unemployment contributions,2,241.667183097711,12.08335915488555
6113777144001, VividNet,BAHRAIN,2022,12,SAUDI ARABIA,True,True,Private regular contributions,4,483.334366195422,24.1667183097711
6113777144001, VividNet,BAHRAIN,2022,12,SAUDI ARABIA,True,True,Unemployment contributions,4,483.334366195422,24.1667183097711
6113777144001, VividNet,BAHRAIN,2022,12,BANGLADESH,False,True,Private regular contributions,16,1933.337464781688,96.6668732390844
6113777144001, VividNet,BAHRAIN,2022,12,BANGLADESH,False,True,Unemployment contributions,16,1933.337464781688,96.6668732390844
6113777144001, VividNet,BAHRAIN,2022,12,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1933.337464781688,96.6668732390844
6113777144001, VividNet,BAHRAIN,2023,1,BAHRAIN,False,False,Private regular contributions,26,3161.1470922094227,158.05735461047115
6113777144001, VividNet,BAHRAIN,2023,1,BAHRAIN,False,False,Unemployment contributions,26,3161.1470922094227,158.05735461047115
6113777144001, VividNet,BAHRAIN,2023,1,BAHRAIN,False,False,Healthcare contributions,26,12158.25804695932,607.912902347966
6113777144001, VividNet,BAHRAIN,2023,1,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,486.3303218783728,24.31651609391864
6113777144001, VividNet,BAHRAIN,2023,1,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,486.3303218783728,24.31651609391864
6113777144001, VividNet,BAHRAIN,2023,1,INDIA,False,True,Private regular contributions,10,1215.825804695932,60.791290234796605
6113777144001, VividNet,BAHRAIN,2023,1,INDIA,False,True,Unemployment contributions,10,1215.825804695932,60.791290234796605
6113777144001, VividNet,BAHRAIN,2023,1,INDIA,False,True,Non-Bahraini benefit contributions,10,1215.825804695932,60.791290234796605
6113777144001, VividNet,BAHRAIN,2023,1,KUWAIT,True,True,Private regular contributions,4,486.3303218783728,24.31651609391864
6113777144001, VividNet,BAHRAIN,2023,1,KUWAIT,True,True,Unemployment contributions,4,486.3303218783728,24.31651609391864
6113777144001, VividNet,BAHRAIN,2023,1,OMAN,True,True,Private regular contributions,2,243.1651609391864,12.15825804695932
6113777144001, VividNet,BAHRAIN,2023,1,OMAN,True,True,Unemployment contributions,2,243.1651609391864,12.15825804695932
6113777144001, VividNet,BAHRAIN,2023,1,PAKISTAN,False,True,Private regular contributions,22,2674.8167703310505,133.74083851655254
6113777144001, VividNet,BAHRAIN,2023,1,PAKISTAN,False,True,Unemployment contributions,22,2674.8167703310505,133.74083851655254
6113777144001, VividNet,BAHRAIN,2023,1,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2674.8167703310505,133.74083851655254
6113777144001, VividNet,BAHRAIN,2023,1,PHILIPPINES,False,True,Private regular contributions,10,1215.825804695932,60.791290234796605
6113777144001, VividNet,BAHRAIN,2023,1,PHILIPPINES,False,True,Unemployment contributions,10,1215.825804695932,60.791290234796605
6113777144001, VividNet,BAHRAIN,2023,1,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1215.825804695932,60.791290234796605
6113777144001, VividNet,BAHRAIN,2023,1,QATAR,True,True,Private regular contributions,2,243.1651609391864,12.15825804695932
6113777144001, VividNet,BAHRAIN,2023,1,QATAR,True,True,Unemployment contributions,2,243.1651609391864,12.15825804695932
6113777144001, VividNet,BAHRAIN,2023,1,SAUDI ARABIA,True,True,Private regular contributions,4,486.3303218783728,24.31651609391864
6113777144001, VividNet,BAHRAIN,2023,1,SAUDI ARABIA,True,True,Unemployment contributions,4,486.3303218783728,24.31651609391864
6113777144001, VividNet,BAHRAIN,2023,1,BANGLADESH,False,True,Private regular contributions,16,1945.3212875134911,97.26606437567456
6113777144001, VividNet,BAHRAIN,2023,1,BANGLADESH,False,True,Unemployment contributions,16,1945.3212875134911,97.26606437567456
6113777144001, VividNet,BAHRAIN,2023,1,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1945.3212875134911,97.26606437567456
6113777144001, VividNet,BAHRAIN,2023,2,BAHRAIN,False,False,Private regular contributions,26,2782.2090070332347,139.11045035166174
6113777144001, VividNet,BAHRAIN,2023,2,BAHRAIN,False,False,Unemployment contributions,26,2782.2090070332347,139.11045035166174
6113777144001, VividNet,BAHRAIN,2023,2,BAHRAIN,False,False,Healthcare contributions,26,10700.80387320475,535.0401936602375
6113777144001, VividNet,BAHRAIN,2023,2,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,428.03215492819,21.4016077464095
6113777144001, VividNet,BAHRAIN,2023,2,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,428.03215492819,21.4016077464095
6113777144001, VividNet,BAHRAIN,2023,2,INDIA,False,True,Private regular contributions,10,1070.080387320475,53.504019366023755
6113777144001, VividNet,BAHRAIN,2023,2,INDIA,False,True,Unemployment contributions,10,1070.080387320475,53.504019366023755
6113777144001, VividNet,BAHRAIN,2023,2,INDIA,False,True,Non-Bahraini benefit contributions,10,1070.080387320475,53.504019366023755
6113777144001, VividNet,BAHRAIN,2023,2,KUWAIT,True,True,Private regular contributions,4,428.03215492819,21.4016077464095
6113777144001, VividNet,BAHRAIN,2023,2,KUWAIT,True,True,Unemployment contributions,4,428.03215492819,21.4016077464095
6113777144001, VividNet,BAHRAIN,2023,2,OMAN,True,True,Private regular contributions,2,214.016077464095,10.70080387320475
6113777144001, VividNet,BAHRAIN,2023,2,OMAN,True,True,Unemployment contributions,2,214.016077464095,10.70080387320475
6113777144001, VividNet,BAHRAIN,2023,2,PAKISTAN,False,True,Private regular contributions,22,2354.1768521050453,117.70884260525227
6113777144001, VividNet,BAHRAIN,2023,2,PAKISTAN,False,True,Unemployment contributions,22,2354.1768521050453,117.70884260525227
6113777144001, VividNet,BAHRAIN,2023,2,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2354.1768521050453,117.70884260525227
6113777144001, VividNet,BAHRAIN,2023,2,PHILIPPINES,False,True,Private regular contributions,10,1070.080387320475,53.504019366023755
6113777144001, VividNet,BAHRAIN,2023,2,PHILIPPINES,False,True,Unemployment contributions,10,1070.080387320475,53.504019366023755
6113777144001, VividNet,BAHRAIN,2023,2,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1070.080387320475,53.504019366023755
6113777144001, VividNet,BAHRAIN,2023,2,QATAR,True,True,Private regular contributions,2,214.016077464095,10.70080387320475
6113777144001, VividNet,BAHRAIN,2023,2,QATAR,True,True,Unemployment contributions,2,214.016077464095,10.70080387320475
6113777144001, VividNet,BAHRAIN,2023,2,SAUDI ARABIA,True,True,Private regular contributions,4,428.03215492819,21.4016077464095
6113777144001, VividNet,BAHRAIN,2023,2,SAUDI ARABIA,True,True,Unemployment contributions,4,428.03215492819,21.4016077464095
6113777144001, VividNet,BAHRAIN,2023,2,BANGLADESH,False,True,Private regular contributions,16,1712.12861971276,85.606430985638
6113777144001, VividNet,BAHRAIN,2023,2,BANGLADESH,False,True,Unemployment contributions,16,1712.12861971276,85.606430985638
6113777144001, VividNet,BAHRAIN,2023,2,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1712.12861971276,85.606430985638
6113777144001, VividNet,BAHRAIN,2023,3,BAHRAIN,False,False,Private regular contributions,26,3001.3791387409783,150.0689569370489
6113777144001, VividNet,BAHRAIN,2023,3,BAHRAIN,False,False,Unemployment contributions,26,3001.3791387409783,150.0689569370489
6113777144001, VividNet,BAHRAIN,2023,3,BAHRAIN,False,False,Healthcare contributions,26,11543.76591823453,577.1882959117265
6113777144001, VividNet,BAHRAIN,2023,3,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,461.7506367293812,23.08753183646906
6113777144001, VividNet,BAHRAIN,2023,3,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,461.7506367293812,23.08753183646906
6113777144001, VividNet,BAHRAIN,2023,3,INDIA,False,True,Private regular contributions,10,1154.376591823453,57.71882959117266
6113777144001, VividNet,BAHRAIN,2023,3,INDIA,False,True,Unemployment contributions,10,1154.376591823453,57.71882959117266
6113777144001, VividNet,BAHRAIN,2023,3,INDIA,False,True,Non-Bahraini benefit contributions,10,1154.376591823453,57.71882959117266
6113777144001, VividNet,BAHRAIN,2023,3,KUWAIT,True,True,Private regular contributions,4,461.7506367293812,23.08753183646906
6113777144001, VividNet,BAHRAIN,2023,3,KUWAIT,True,True,Unemployment contributions,4,461.7506367293812,23.08753183646906
6113777144001, VividNet,BAHRAIN,2023,3,OMAN,True,True,Private regular contributions,2,230.8753183646906,11.54376591823453
6113777144001, VividNet,BAHRAIN,2023,3,OMAN,True,True,Unemployment contributions,2,230.8753183646906,11.54376591823453
6113777144001, VividNet,BAHRAIN,2023,3,PAKISTAN,False,True,Private regular contributions,22,2539.6285020115965,126.98142510057983
6113777144001, VividNet,BAHRAIN,2023,3,PAKISTAN,False,True,Unemployment contributions,22,2539.6285020115965,126.98142510057983
6113777144001, VividNet,BAHRAIN,2023,3,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2539.6285020115965,126.98142510057983
6113777144001, VividNet,BAHRAIN,2023,3,PHILIPPINES,False,True,Private regular contributions,10,1154.376591823453,57.71882959117266
6113777144001, VividNet,BAHRAIN,2023,3,PHILIPPINES,False,True,Unemployment contributions,10,1154.376591823453,57.71882959117266
6113777144001, VividNet,BAHRAIN,2023,3,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1154.376591823453,57.71882959117266
6113777144001, VividNet,BAHRAIN,2023,3,QATAR,True,True,Private regular contributions,2,230.8753183646906,11.54376591823453
6113777144001, VividNet,BAHRAIN,2023,3,QATAR,True,True,Unemployment contributions,2,230.8753183646906,11.54376591823453
6113777144001, VividNet,BAHRAIN,2023,3,SAUDI ARABIA,True,True,Private regular contributions,4,461.7506367293812,23.08753183646906
6113777144001, VividNet,BAHRAIN,2023,3,SAUDI ARABIA,True,True,Unemployment contributions,4,461.7506367293812,23.08753183646906
6113777144001, VividNet,BAHRAIN,2023,3,BANGLADESH,False,True,Private regular contributions,16,1847.0025469175248,92.35012734587625
6113777144001, VividNet,BAHRAIN,2023,3,BANGLADESH,False,True,Unemployment contributions,16,1847.0025469175248,92.35012734587625
6113777144001, VividNet,BAHRAIN,2023,3,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1847.0025469175248,92.35012734587625
