txpyr_id,col_year,number_of_emp
3865367827,2021.0,2.0
3865367827,2022.0,9.0
3865367827,2023.0,8.0
2979128255,2019.0,8.0
2979128255,2020.0,8.0
2979128255,2021.0,1.0
2979128255,2022.0,9.0
2979128255,2023.0,3.0
4978275621,2019.0,5.0
4978275621,2020.0,6.0
4978275621,2021.0,1.0
4978275621,2022.0,4.0
4978275621,2023.0,6.0
3991336752,2019.0,5.0
3991336752,2020.0,1.0
3991336752,2021.0,1.0
3991336752,2022.0,3.0
3991336752,2023.0,4.0
4801382052,2019.0,89.0
4801382052,2020.0,173.0
4801382052,2021.0,167.0
4801382052,2022.0,194.0
4801382052,2023.0,177.0
7736326068,2019.0,8.0
7736326068,2020.0,7.0
7736326068,2021.0,2.0
7736326068,2022.0,7.0
7736326068,2023.0,8.0
7635621065,2019.0,6.0
7635621065,2020.0,8.0
7635621065,2021.0,8.0
7635621065,2022.0,3.0
7635621065,2023.0,4.0
2077302348,2019.0,3.0
2077302348,2020.0,4.0
2077302348,2021.0,9.0
2077302348,2022.0,4.0
2077302348,2023.0,10.0
2591623539,2019.0,89.0
2591623539,2020.0,69.0
2591623539,2021.0,55.0
2591623539,2022.0,94.0
2591623539,2023.0,45.0
7102363580,2019.0,4.0
7102363580,2020.0,2.0
7102363580,2021.0,2.0
7102363580,2022.0,5.0
7102363580,2023.0,3.0
2157451800,2019.0,5.0
2157451800,2020.0,6.0
2157451800,2021.0,3.0
2157451800,2022.0,9.0
2157451800,2023.0,2.0
3140200871,2019.0,9.0
3140200871,2020.0,1.0
3140200871,2021.0,5.0
3140200871,2022.0,1.0
3140200871,2023.0,1.0
6434968115,2019.0,3.0
6434968115,2020.0,5.0
6434968115,2021.0,4.0
6434968115,2022.0,4.0
6434968115,2023.0,2.0
3187495931,2019.0,3.0
3187495931,2020.0,4.0
3187495931,2021.0,3.0
3187495931,2022.0,3.0
3187495931,2023.0,1.0
3542281960,2019.0,2.0
3542281960,2020.0,2.0
3542281960,2021.0,5.0
3542281960,2022.0,2.0
3542281960,2023.0,5.0
7950135400,2019.0,1.0
7950135400,2020.0,2.0
7950135400,2021.0,2.0
7950135400,2022.0,8.0
7950135400,2023.0,2.0
9386890803,2019.0,1587.0
9386890803,2020.0,2233.0
9386890803,2021.0,1055.0
9386890803,2022.0,4112.0
9386890803,2023.0,1603.0
8917615583,2019.0,21.0
8917615583,2020.0,38.0
8917615583,2021.0,40.0
8917615583,2022.0,48.0
8917615583,2023.0,38.0
4009785045,2019.0,5.0
4009785045,2020.0,8.0
4009785045,2021.0,8.0
4009785045,2022.0,8.0
4009785045,2023.0,10.0
5394733940,2019.0,9.0
5394733940,2020.0,10.0
5394733940,2021.0,9.0
5394733940,2022.0,3.0
5394733940,2023.0,3.0
3823541313,2019.0,9.0
3823541313,2020.0,10.0
3823541313,2021.0,8.0
3823541313,2022.0,9.0
3823541313,2023.0,10.0
8240849995,2019.0,10.0
8240849995,2020.0,4.0
8240849995,2021.0,9.0
8240849995,2022.0,6.0
8240849995,2023.0,4.0
8999214390,2019.0,3.0
8999214390,2020.0,3.0
8999214390,2021.0,1.0
8999214390,2022.0,1.0
8999214390,2023.0,2.0
4018687377,2019.0,158.0
4018687377,2020.0,147.0
4018687377,2021.0,72.0
4018687377,2022.0,113.0
4018687377,2023.0,198.0
4604345251,2019.0,2.0
4604345251,2020.0,3.0
4604345251,2021.0,3.0
4604345251,2022.0,4.0
4604345251,2023.0,2.0
7906552567,2019.0,8.0
7906552567,2020.0,5.0
7906552567,2021.0,2.0
7906552567,2022.0,1.0
7906552567,2023.0,1.0
6909279015,2019.0,8.0
6909279015,2020.0,4.0
6909279015,2021.0,2.0
6909279015,2022.0,8.0
6909279015,2023.0,9.0
5955486192,2019.0,5.0
5955486192,2020.0,7.0
5955486192,2021.0,6.0
5955486192,2022.0,7.0
5955486192,2023.0,3.0
2963410702,2019.0,9.0
2963410702,2020.0,4.0
2963410702,2021.0,4.0
2963410702,2022.0,7.0
2963410702,2023.0,2.0
1366306535,2019.0,3.0
1366306535,2020.0,10.0
1366306535,2021.0,2.0
1366306535,2022.0,4.0
1366306535,2023.0,3.0
2847070480,2019.0,5.0
2847070480,2020.0,1.0
2847070480,2021.0,2.0
2847070480,2022.0,3.0
2847070480,2023.0,3.0
4573286167,2019.0,73.0
4573286167,2020.0,45.0
4573286167,2021.0,37.0
4573286167,2022.0,59.0
4573286167,2023.0,54.0
4492471564,2019.0,2.0
4492471564,2020.0,3.0
4492471564,2021.0,1.0
4492471564,2022.0,6.0
4492471564,2023.0,1.0
2799851225,2019.0,122.0
2799851225,2020.0,51.0
2799851225,2021.0,84.0
2799851225,2022.0,159.0
2799851225,2023.0,169.0
5282900838,2019.0,1.0
5282900838,2020.0,6.0
5282900838,2021.0,9.0
5282900838,2022.0,10.0
5282900838,2023.0,1.0
8949030164,2019.0,77.0
8949030164,2020.0,27.0
8949030164,2021.0,49.0
8949030164,2022.0,28.0
8949030164,2023.0,100.0
3388560781,2019.0,3.0
3388560781,2020.0,2.0
3388560781,2021.0,1.0
3388560781,2022.0,3.0
3388560781,2023.0,2.0
3315223908,2019.0,14.0
3315223908,2020.0,20.0
3315223908,2021.0,16.0
3315223908,2022.0,28.0
3315223908,2023.0,17.0
4369177720,2019.0,2.0
4369177720,2020.0,5.0
4369177720,2021.0,4.0
4369177720,2022.0,1.0
4369177720,2023.0,1.0
9511933440,2019.0,93.0
9511933440,2020.0,48.0
9511933440,2021.0,89.0
9511933440,2022.0,63.0
9511933440,2023.0,59.0
7480358133,2019.0,5.0
7480358133,2020.0,4.0
7480358133,2021.0,1.0
7480358133,2022.0,1.0
7480358133,2023.0,2.0
3035976573,2019.0,5.0
3035976573,2020.0,15.0
3035976573,2021.0,14.0
3035976573,2022.0,9.0
3035976573,2023.0,9.0
3537250393,2019.0,10.0
3537250393,2020.0,7.0
3537250393,2021.0,2.0
3537250393,2022.0,4.0
3537250393,2023.0,7.0
4016138373,2019.0,52.0
4016138373,2020.0,27.0
4016138373,2021.0,30.0
4016138373,2022.0,20.0
4016138373,2023.0,100.0
1719191864,2019.0,6.0
1719191864,2020.0,1.0
1719191864,2021.0,5.0
1719191864,2022.0,10.0
1719191864,2023.0,7.0
7428322583,2019.0,103.0
7428322583,2020.0,97.0
7428322583,2021.0,145.0
7428322583,2022.0,96.0
7428322583,2023.0,91.0
2204166044,2019.0,2.0
2204166044,2020.0,3.0
2204166044,2021.0,7.0
2204166044,2022.0,7.0
2204166044,2023.0,8.0
3524181200,2019.0,77.0
3524181200,2020.0,81.0
3524181200,2021.0,55.0
3524181200,2022.0,44.0
3524181200,2023.0,55.0
8662483690,2019.0,7.0
8662483690,2020.0,4.0
8662483690,2021.0,4.0
8662483690,2022.0,5.0
8662483690,2023.0,9.0
7458567962,2019.0,5.0
7458567962,2020.0,1.0
7458567962,2021.0,5.0
7458567962,2022.0,2.0
7458567962,2023.0,4.0
5566415760,2019.0,27.0
5566415760,2020.0,50.0
5566415760,2021.0,43.0
5566415760,2022.0,40.0
5566415760,2023.0,36.0
4599129597,2019.0,1411.0
4599129597,2020.0,975.0
4599129597,2021.0,569.0
4599129597,2022.0,1786.0
4599129597,2023.0,1232.0
6632336584,2019.0,1.0
6632336584,2020.0,4.0
6632336584,2021.0,5.0
6632336584,2022.0,5.0
6632336584,2023.0,1.0
8033031579,2019.0,42.0
8033031579,2020.0,28.0
8033031579,2021.0,33.0
8033031579,2022.0,30.0
8033031579,2023.0,22.0
5668130030,2019.0,18.0
5668130030,2020.0,16.0
5668130030,2021.0,28.0
5668130030,2022.0,20.0
5668130030,2023.0,19.0
2152399184,2019.0,9.0
2152399184,2020.0,7.0
2152399184,2021.0,5.0
2152399184,2022.0,6.0
2152399184,2023.0,6.0
1487700293,2019.0,1724.0
1487700293,2020.0,527.0
1487700293,2021.0,1642.0
1487700293,2022.0,1922.0
1487700293,2023.0,872.0
4758446311,2019.0,51.0
4758446311,2020.0,39.0
4758446311,2021.0,68.0
4758446311,2022.0,70.0
4758446311,2023.0,90.0
5647836424,2019.0,20.0
5647836424,2020.0,11.0
5647836424,2021.0,11.0
5647836424,2022.0,12.0
5647836424,2023.0,13.0
8614800200,2019.0,5.0
8614800200,2020.0,10.0
8614800200,2021.0,8.0
8614800200,2022.0,3.0
8614800200,2023.0,7.0
5587486592,2019.0,79.0
5587486592,2020.0,53.0
5587486592,2021.0,20.0
5587486592,2022.0,56.0
5587486592,2023.0,36.0
3520207111,2019.0,52.0
3520207111,2020.0,190.0
3520207111,2021.0,194.0
3520207111,2022.0,196.0
3520207111,2023.0,127.0
7335701231,2019.0,10.0
7335701231,2020.0,6.0
7335701231,2021.0,8.0
7335701231,2022.0,1.0
7335701231,2023.0,5.0
7366342155,2019.0,5.0
7366342155,2020.0,4.0
7366342155,2021.0,5.0
7366342155,2022.0,3.0
7366342155,2023.0,4.0
9682987315,2019.0,3.0
9682987315,2020.0,9.0
9682987315,2021.0,6.0
9682987315,2022.0,7.0
9682987315,2023.0,6.0
9549524404,2019.0,1952.0
9549524404,2020.0,1729.0
9549524404,2021.0,1543.0
9549524404,2022.0,1635.0
9549524404,2023.0,1485.0
4546393091,2019.0,4.0
4546393091,2020.0,4.0
4546393091,2021.0,4.0
4546393091,2022.0,5.0
4546393091,2023.0,4.0
8058648808,2019.0,4.0
8058648808,2020.0,3.0
8058648808,2021.0,1.0
8058648808,2022.0,10.0
8058648808,2023.0,4.0
5193394889,2019.0,6.0
5193394889,2020.0,3.0
5193394889,2021.0,9.0
5193394889,2022.0,1.0
5193394889,2023.0,9.0
4921181995,2019.0,1571.0
4921181995,2020.0,1192.0
4921181995,2021.0,1040.0
4921181995,2022.0,819.0
4921181995,2023.0,931.0
3455471674,2019.0,4.0
3455471674,2020.0,9.0
3455471674,2021.0,10.0
3455471674,2022.0,2.0
3455471674,2023.0,6.0
7051020713,2019.0,20.0
7051020713,2020.0,6.0
7051020713,2021.0,9.0
7051020713,2022.0,14.0
7051020713,2023.0,12.0
5563217710,2019.0,8.0
5563217710,2020.0,10.0
5563217710,2021.0,2.0
5563217710,2022.0,7.0
5563217710,2023.0,8.0
7960317726,2019.0,2.0
7960317726,2020.0,1.0
7960317726,2021.0,1.0
7960317726,2022.0,8.0
7960317726,2023.0,3.0
1766041268,2019.0,3.0
1766041268,2020.0,5.0
1766041268,2021.0,1.0
1766041268,2022.0,2.0
1766041268,2023.0,4.0
5711113269,2019.0,3.0
5711113269,2020.0,2.0
5711113269,2021.0,5.0
5711113269,2022.0,1.0
5711113269,2023.0,2.0
9484535768,2019.0,1.0
9484535768,2020.0,9.0
9484535768,2021.0,5.0
9484535768,2022.0,3.0
9484535768,2023.0,1.0
1634291695,2019.0,33.0
1634291695,2020.0,47.0
1634291695,2021.0,29.0
1634291695,2022.0,50.0
1634291695,2023.0,30.0
8390144964,2019.0,6.0
8390144964,2020.0,2.0
8390144964,2021.0,4.0
8390144964,2022.0,6.0
8390144964,2023.0,8.0
1602714400,2019.0,35.0
1602714400,2020.0,44.0
1602714400,2021.0,37.0
1602714400,2022.0,32.0
1602714400,2023.0,49.0
2934223355,2019.0,45.0
2934223355,2020.0,42.0
2934223355,2021.0,32.0
2934223355,2022.0,36.0
2934223355,2023.0,26.0
3740804283,2019.0,7.0
3740804283,2020.0,8.0
3740804283,2021.0,5.0
3740804283,2022.0,2.0
3740804283,2023.0,2.0
7741120328,2019.0,32.0
7741120328,2020.0,30.0
7741120328,2021.0,37.0
7741120328,2022.0,30.0
7741120328,2023.0,35.0
8616854821,2019.0,2.0
8616854821,2020.0,2.0
8616854821,2021.0,6.0
8616854821,2022.0,2.0
8616854821,2023.0,2.0
6031171010,2019.0,4.0
6031171010,2020.0,5.0
6031171010,2021.0,5.0
6031171010,2022.0,2.0
6031171010,2023.0,2.0
1207554047,2019.0,26.0
1207554047,2020.0,70.0
1207554047,2021.0,37.0
1207554047,2022.0,68.0
1207554047,2023.0,52.0
6900453519,2019.0,3.0
6900453519,2020.0,9.0
6900453519,2021.0,10.0
6900453519,2022.0,8.0
6900453519,2023.0,1.0
4638545043,2019.0,4.0
4638545043,2020.0,6.0
4638545043,2021.0,5.0
4638545043,2022.0,9.0
4638545043,2023.0,1.0
9175343199,2019.0,4.0
9175343199,2020.0,4.0
9175343199,2021.0,10.0
9175343199,2022.0,1.0
9175343199,2023.0,9.0
2806860554,2019.0,5.0
2806860554,2020.0,2.0
2806860554,2021.0,3.0
2806860554,2022.0,4.0
2806860554,2023.0,4.0
9221661350,2019.0,60.0
9221661350,2020.0,36.0
9221661350,2021.0,28.0
9221661350,2022.0,33.0
9221661350,2023.0,72.0
2607972283,2019.0,4.0
2607972283,2020.0,8.0
2607972283,2021.0,8.0
2607972283,2022.0,1.0
2607972283,2023.0,2.0
6945576540,2019.0,1946.0
6945576540,2020.0,1742.0
6945576540,2021.0,1323.0
6945576540,2022.0,1033.0
6945576540,2023.0,1177.0
4798633356,2019.0,5.0
4798633356,2020.0,5.0
4798633356,2021.0,6.0
4798633356,2022.0,8.0
4798633356,2023.0,3.0
5040528987,2019.0,5.0
5040528987,2020.0,15.0
5040528987,2021.0,14.0
5040528987,2022.0,8.0
5040528987,2023.0,9.0
6928658020,2019.0,9.0
6928658020,2020.0,6.0
6928658020,2021.0,13.0
6928658020,2022.0,9.0
6928658020,2023.0,5.0
7710860071,2019.0,584.0
7710860071,2020.0,838.0
7710860071,2021.0,894.0
7710860071,2022.0,522.0
7710860071,2023.0,502.0
4007342010,2019.0,10.0
4007342010,2020.0,2.0
4007342010,2021.0,2.0
4007342010,2022.0,6.0
4007342010,2023.0,3.0
2146092644,2019.0,6.0
2146092644,2020.0,6.0
2146092644,2021.0,7.0
2146092644,2022.0,4.0
2146092644,2023.0,8.0
8547290457,2019.0,41.0
8547290457,2020.0,22.0
8547290457,2021.0,43.0
8547290457,2022.0,43.0
8547290457,2023.0,39.0
5930126739,2019.0,1.0
5930126739,2020.0,1.0
5930126739,2021.0,3.0
5930126739,2022.0,3.0
5930126739,2023.0,1.0
7385308347,2019.0,4.0
7385308347,2020.0,10.0
7385308347,2021.0,7.0
7385308347,2022.0,5.0
7385308347,2023.0,3.0
3193598705,2019.0,2.0
3193598705,2020.0,5.0
3193598705,2021.0,10.0
3193598705,2022.0,8.0
3193598705,2023.0,6.0
9518300779,2019.0,2.0
9518300779,2020.0,3.0
9518300779,2021.0,1.0
9518300779,2022.0,4.0
9518300779,2023.0,5.0
6818369849,2019.0,2.0
6818369849,2020.0,9.0
6818369849,2021.0,1.0
6818369849,2022.0,2.0
6818369849,2023.0,5.0
5204377407,2019.0,6.0
5204377407,2020.0,5.0
5204377407,2021.0,7.0
5204377407,2022.0,7.0
5204377407,2023.0,6.0
5194329945,2019.0,1737.0
5194329945,2020.0,818.0
5194329945,2021.0,1452.0
5194329945,2022.0,1950.0
5194329945,2023.0,1143.0
7508803440,2019.0,80.0
7508803440,2020.0,90.0
7508803440,2021.0,92.0
7508803440,2022.0,20.0
7508803440,2023.0,65.0
3112765152,2019.0,17.0
3112765152,2020.0,37.0
3112765152,2021.0,24.0
3112765152,2022.0,44.0
3112765152,2023.0,10.0
3029827520,2019.0,3.0
3029827520,2020.0,2.0
3029827520,2021.0,2.0
3029827520,2022.0,5.0
3029827520,2023.0,4.0
6745989640,2019.0,7.0
6745989640,2020.0,6.0
6745989640,2021.0,1.0
6745989640,2022.0,4.0
6745989640,2023.0,8.0
1863509442,2019.0,37.0
1863509442,2020.0,38.0
1863509442,2021.0,49.0
1863509442,2022.0,40.0
1863509442,2023.0,37.0
3861957333,2019.0,247.0
3861957333,2020.0,186.0
3861957333,2021.0,97.0
3861957333,2022.0,205.0
3861957333,2023.0,81.0
9408039529,2019.0,5.0
9408039529,2020.0,5.0
9408039529,2021.0,3.0
9408039529,2022.0,2.0
9408039529,2023.0,4.0
2463080085,2019.0,92.0
2463080085,2020.0,117.0
2463080085,2021.0,125.0
2463080085,2022.0,161.0
2463080085,2023.0,65.0
5148374672,2019.0,83.0
5148374672,2020.0,82.0
5148374672,2021.0,198.0
5148374672,2022.0,162.0
5148374672,2023.0,113.0
4857133480,2019.0,88.0
4857133480,2020.0,177.0
4857133480,2021.0,99.0
4857133480,2022.0,145.0
4857133480,2023.0,198.0
1872665824,2019.0,6.0
1872665824,2020.0,4.0
1872665824,2021.0,3.0
1872665824,2022.0,2.0
1872665824,2023.0,1.0
1433462785,2019.0,41.0
1433462785,2020.0,86.0
1433462785,2021.0,30.0
1433462785,2022.0,71.0
1433462785,2023.0,47.0
9131188351,2019.0,188.0
9131188351,2020.0,177.0
9131188351,2021.0,110.0
9131188351,2022.0,51.0
9131188351,2023.0,160.0
3189389016,2019.0,4.0
3189389016,2020.0,4.0
3189389016,2021.0,5.0
3189389016,2022.0,5.0
3189389016,2023.0,5.0
9191143702,2019.0,5.0
9191143702,2020.0,9.0
9191143702,2021.0,9.0
9191143702,2022.0,9.0
9191143702,2023.0,2.0
9132352405,2019.0,2.0
9132352405,2020.0,1.0
9132352405,2021.0,5.0
9132352405,2022.0,4.0
9132352405,2023.0,4.0
7868503091,2019.0,30.0
7868503091,2020.0,32.0
7868503091,2021.0,26.0
7868503091,2022.0,50.0
7868503091,2023.0,33.0
7707486458,2019.0,42.0
7707486458,2020.0,50.0
7707486458,2021.0,47.0
7707486458,2022.0,36.0
7707486458,2023.0,20.0
1199793421,2019.0,10.0
1199793421,2020.0,5.0
1199793421,2021.0,8.0
1199793421,2022.0,2.0
1199793421,2023.0,1.0
4020738517,2019.0,77.0
4020738517,2020.0,52.0
4020738517,2021.0,83.0
4020738517,2022.0,29.0
4020738517,2023.0,96.0
2514742412,2019.0,2.0
2514742412,2020.0,2.0
2514742412,2021.0,4.0
2514742412,2022.0,1.0
2514742412,2023.0,7.0
2456161550,2019.0,4.0
2456161550,2020.0,3.0
2456161550,2021.0,1.0
2456161550,2022.0,4.0
2456161550,2023.0,4.0
3828290153,2019.0,8.0
3828290153,2020.0,5.0
3828290153,2021.0,9.0
3828290153,2022.0,5.0
3828290153,2023.0,8.0
2244157026,2019.0,9.0
2244157026,2020.0,4.0
2244157026,2021.0,7.0
2244157026,2022.0,4.0
2244157026,2023.0,4.0
8303994187,2019.0,21.0
8303994187,2020.0,48.0
8303994187,2021.0,45.0
8303994187,2022.0,31.0
8303994187,2023.0,22.0
2224568810,2019.0,114.0
2224568810,2020.0,56.0
2224568810,2021.0,126.0
2224568810,2022.0,83.0
2224568810,2023.0,90.0
9578890885,2019.0,5.0
9578890885,2020.0,2.0
9578890885,2021.0,4.0
9578890885,2022.0,4.0
9578890885,2023.0,2.0
2495497239,2019.0,46.0
2495497239,2020.0,26.0
2495497239,2021.0,31.0
2495497239,2022.0,42.0
2495497239,2023.0,44.0
1352300703,2019.0,75.0
1352300703,2020.0,99.0
1352300703,2021.0,86.0
1352300703,2022.0,95.0
1352300703,2023.0,40.0
3831399424,2019.0,160.0
3831399424,2020.0,152.0
3831399424,2021.0,142.0
3831399424,2022.0,95.0
3831399424,2023.0,69.0
8256010820,2019.0,9.0
8256010820,2020.0,5.0
8256010820,2021.0,5.0
8256010820,2022.0,5.0
8256010820,2023.0,6.0
2001015521,2019.0,2.0
2001015521,2020.0,3.0
2001015521,2021.0,5.0
2001015521,2022.0,5.0
2001015521,2023.0,3.0
6172484718,2019.0,45.0
6172484718,2020.0,63.0
6172484718,2021.0,77.0
6172484718,2022.0,49.0
6172484718,2023.0,87.0
7164308727,2019.0,2.0
7164308727,2020.0,8.0
7164308727,2021.0,2.0
7164308727,2022.0,1.0
7164308727,2023.0,7.0
5492270002,2019.0,2.0
5492270002,2020.0,10.0
5492270002,2021.0,1.0
5492270002,2022.0,2.0
5492270002,2023.0,2.0
7102900882,2019.0,6.0
7102900882,2020.0,6.0
7102900882,2021.0,3.0
7102900882,2022.0,8.0
7102900882,2023.0,7.0
3387286746,2019.0,6.0
3387286746,2020.0,8.0
3387286746,2021.0,9.0
3387286746,2022.0,5.0
3387286746,2023.0,7.0
1568273300,2019.0,27.0
1568273300,2020.0,12.0
1568273300,2021.0,25.0
1568273300,2022.0,10.0
1568273300,2023.0,19.0
1717564672,2019.0,4.0
1717564672,2020.0,8.0
1717564672,2021.0,5.0
1717564672,2022.0,2.0
1717564672,2023.0,9.0
9722454161,2019.0,1.0
9722454161,2020.0,3.0
9722454161,2021.0,4.0
9722454161,2022.0,10.0
9722454161,2023.0,6.0
1984050732,2019.0,3.0
1984050732,2020.0,9.0
1984050732,2021.0,10.0
1984050732,2022.0,8.0
1984050732,2023.0,3.0
3308168867,2019.0,10.0
3308168867,2020.0,9.0
3308168867,2021.0,8.0
3308168867,2022.0,9.0
3308168867,2023.0,6.0
4735894912,2019.0,10.0
4735894912,2020.0,8.0
4735894912,2021.0,8.0
4735894912,2022.0,1.0
4735894912,2023.0,2.0
3299116500,2019.0,2.0
3299116500,2020.0,1.0
3299116500,2021.0,9.0
3299116500,2022.0,6.0
3299116500,2023.0,8.0
4068431076,2019.0,1.0
4068431076,2020.0,9.0
4068431076,2021.0,5.0
4068431076,2022.0,9.0
4068431076,2023.0,6.0
9955996974,2019.0,22.0
9955996974,2020.0,50.0
9955996974,2021.0,31.0
9955996974,2022.0,43.0
9955996974,2023.0,49.0
1621229447,2019.0,47.0
1621229447,2020.0,56.0
1621229447,2021.0,53.0
1621229447,2022.0,55.0
1621229447,2023.0,29.0
7183778882,2019.0,4.0
7183778882,2020.0,3.0
7183778882,2021.0,2.0
7183778882,2022.0,2.0
7183778882,2023.0,5.0
7105761772,2019.0,105.0
7105761772,2020.0,55.0
7105761772,2021.0,180.0
7105761772,2022.0,177.0
7105761772,2023.0,195.0
3687056317,2019.0,3.0
3687056317,2020.0,1.0
3687056317,2021.0,2.0
3687056317,2022.0,4.0
3687056317,2023.0,3.0
8673493561,2019.0,28.0
8673493561,2020.0,20.0
8673493561,2021.0,31.0
8673493561,2022.0,41.0
8673493561,2023.0,48.0
5651814829,2019.0,20.0
5651814829,2020.0,75.0
5651814829,2021.0,90.0
5651814829,2022.0,71.0
5651814829,2023.0,34.0
9011488103,2019.0,6.0
9011488103,2020.0,4.0
9011488103,2021.0,2.0
9011488103,2022.0,10.0
9011488103,2023.0,10.0
3489211998,2019.0,40.0
3489211998,2020.0,44.0
3489211998,2021.0,31.0
3489211998,2022.0,39.0
3489211998,2023.0,38.0
2566381417,2019.0,4.0
2566381417,2020.0,10.0
2566381417,2021.0,6.0
2566381417,2022.0,4.0
2566381417,2023.0,5.0
2742637606,2019.0,7.0
2742637606,2020.0,1.0
2742637606,2021.0,7.0
2742637606,2022.0,9.0
2742637606,2023.0,3.0
1069248951,2019.0,7.0
1069248951,2020.0,7.0
1069248951,2021.0,3.0
1069248951,2022.0,8.0
1069248951,2023.0,6.0
2915993852,2019.0,32.0
2915993852,2020.0,99.0
2915993852,2021.0,84.0
2915993852,2022.0,54.0
2915993852,2023.0,100.0
9040986159,2019.0,38.0
9040986159,2020.0,22.0
9040986159,2021.0,46.0
9040986159,2022.0,43.0
9040986159,2023.0,29.0
5006659420,2019.0,9.0
5006659420,2020.0,10.0
5006659420,2021.0,2.0
5006659420,2022.0,3.0
5006659420,2023.0,2.0
7148456014,2019.0,166.0
7148456014,2020.0,141.0
7148456014,2021.0,66.0
7148456014,2022.0,155.0
7148456014,2023.0,174.0
5072811824,2019.0,48.0
5072811824,2020.0,45.0
5072811824,2021.0,21.0
5072811824,2022.0,21.0
5072811824,2023.0,27.0
4150439244,2019.0,117.0
4150439244,2020.0,157.0
4150439244,2021.0,196.0
4150439244,2022.0,80.0
4150439244,2023.0,101.0
6334910569,2019.0,5.0
6334910569,2020.0,9.0
6334910569,2021.0,5.0
6334910569,2022.0,2.0
6334910569,2023.0,10.0
4500305355,2019.0,2.0
4500305355,2020.0,5.0
4500305355,2021.0,4.0
4500305355,2022.0,1.0
4500305355,2023.0,4.0
5136445854,2019.0,45.0
5136445854,2020.0,34.0
5136445854,2021.0,26.0
5136445854,2022.0,47.0
5136445854,2023.0,46.0
8728964119,2019.0,2.0
8728964119,2020.0,4.0
8728964119,2021.0,1.0
8728964119,2022.0,3.0
8728964119,2023.0,4.0
5122609342,2019.0,7.0
5122609342,2020.0,7.0
5122609342,2021.0,2.0
5122609342,2022.0,3.0
5122609342,2023.0,8.0
6109364217,2019.0,6.0
6109364217,2020.0,5.0
6109364217,2021.0,2.0
6109364217,2022.0,7.0
6109364217,2023.0,8.0
7731692936,2019.0,55.0
7731692936,2020.0,29.0
7731692936,2021.0,38.0
7731692936,2022.0,26.0
7731692936,2023.0,86.0
1666218360,2019.0,1.0
1666218360,2020.0,3.0
1666218360,2021.0,2.0
1666218360,2022.0,5.0
1666218360,2023.0,4.0
1911398095,2019.0,1.0
1911398095,2020.0,2.0
1911398095,2021.0,2.0
1911398095,2022.0,4.0
1911398095,2023.0,5.0
4791648658,2019.0,8.0
4791648658,2020.0,3.0
4791648658,2021.0,1.0
4791648658,2022.0,2.0
4791648658,2023.0,2.0
9702307647,2019.0,9.0
9702307647,2020.0,3.0
9702307647,2021.0,6.0
9702307647,2022.0,5.0
9702307647,2023.0,8.0
6115710500,2019.0,10.0
6115710500,2020.0,3.0
6115710500,2021.0,3.0
6115710500,2022.0,3.0
6115710500,2023.0,4.0
3668271415,2019.0,1.0
3668271415,2020.0,4.0
3668271415,2021.0,3.0
3668271415,2022.0,3.0
3668271415,2023.0,2.0
6907438062,2019.0,98.0
6907438062,2020.0,77.0
6907438062,2021.0,34.0
6907438062,2022.0,52.0
6907438062,2023.0,90.0
3198145138,2019.0,3.0
3198145138,2020.0,2.0
3198145138,2021.0,2.0
3198145138,2022.0,5.0
3198145138,2023.0,5.0
9114132821,2019.0,10.0
9114132821,2020.0,1.0
9114132821,2021.0,8.0
9114132821,2022.0,4.0
9114132821,2023.0,5.0
3681084544,2019.0,4.0
3681084544,2020.0,7.0
3681084544,2021.0,6.0
3681084544,2022.0,2.0
3681084544,2023.0,6.0
7003390812,2019.0,6.0
7003390812,2020.0,4.0
7003390812,2021.0,1.0
7003390812,2022.0,2.0
7003390812,2023.0,5.0
4562152057,2019.0,3.0
4562152057,2020.0,8.0
4562152057,2021.0,5.0
4562152057,2022.0,2.0
4562152057,2023.0,5.0
5888767530,2019.0,22.0
5888767530,2020.0,39.0
5888767530,2021.0,37.0
5888767530,2022.0,29.0
5888767530,2023.0,20.0
7892388845,2019.0,49.0
7892388845,2020.0,48.0
7892388845,2021.0,21.0
7892388845,2022.0,28.0
7892388845,2023.0,46.0
5899233132,2019.0,8.0
5899233132,2020.0,4.0
5899233132,2021.0,1.0
5899233132,2022.0,6.0
5899233132,2023.0,8.0
7100566189,2019.0,42.0
7100566189,2020.0,39.0
7100566189,2021.0,48.0
7100566189,2022.0,37.0
7100566189,2023.0,20.0
1285571175,2019.0,7.0
1285571175,2020.0,15.0
1285571175,2021.0,15.0
1285571175,2022.0,5.0
1285571175,2023.0,15.0
6701054271,2019.0,38.0
6701054271,2020.0,25.0
6701054271,2021.0,20.0
6701054271,2022.0,11.0
6701054271,2023.0,38.0
6109599688,2019.0,4196.0
6109599688,2020.0,4149.0
6109599688,2021.0,3936.0
6109599688,2022.0,4217.0
6109599688,2023.0,897.0
8177559851,2019.0,1.0
8177559851,2020.0,1.0
8177559851,2021.0,4.0
8177559851,2022.0,3.0
8177559851,2023.0,4.0
5588191303,2019.0,1.0
5588191303,2020.0,1.0
5588191303,2021.0,5.0
5588191303,2022.0,2.0
5588191303,2023.0,3.0
9449472513,2019.0,82.0
9449472513,2020.0,74.0
9449472513,2021.0,99.0
9449472513,2022.0,64.0
9449472513,2023.0,97.0
8300771067,2019.0,78.0
8300771067,2020.0,69.0
8300771067,2021.0,96.0
